label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 54 cts vs 54 cts prior Pay May One Record April 10 Reuter
0000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000001	India will get 104.65 mln stg asgrants from Britain to develop its coal, zinc and leadindustries, the British Information Services said in astatement. It said a 31 mln stg grant would be disbursed over three tofour years under an agreement signed here yesterday between theIndian Finance Ministry and the British Overseas DevelopmentAdministration. The British grants for developing the Indian coal industryusing British mechanised longwall technology totalled 52 mlnstg in the past 10 years, it said. Under a separate agreement, the British government agreedto provide 73.65 mln stg as a grant to develop a zinc and leadmine at Rampura-Agucha and an associated smelting complex atChaneriya, both in India's northern state of Rajasthan, thestatement said. The grant will finance the basic engineering for thesmelter complex to be undertaken by Britain's &lt;Davy McKee> ofStockton. It will also help develop the mine complex, it added. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"The House Ways and Means Trade Subcommittee unanimously approved a toned-down version oflegislation designed to toughen U.S. trade laws and wedge openforeign markets to more U.S. goods. The measure now goes to the full House Ways and MeansCommittee next week, but major changes are not expected,congressional sources said. ""This product could very well be toughening our trade policyand doing it in a manner that opens markets without thisfrightening word 'protectionism',"" Ways and Means chairman DanRostenkowski, an Illinois Democrat said. The trade subcommittee backed away from mandating specificretaliation against foreign countries for unfair foreign tradepractices as the House had approved in a trade bill last year. But it held over for the full Ways and Means Committeedebate on a controversial plan by Rep. Richard Gephardt tomandate a reduction in trade surpluses with the U.S. bycountries such as Japan, South Korea and Taiwan. Gephardt, a Missouri Democrat, has not decided the exactform of his amendment, an aide said. Last year the Houseapproved his idea to force an annual ten pct trade surplus cutby those countries.  The trade bill will be wrapped in with legislation fromother committees dealing with relaxation of export controls,incentives for research, expanded worker training and educationand other efforts to increase U.S. competitiveness. The comprehensive trade bill is to be considered by thefull House in late April and then will be considered by Senatecommittees. It requires President Reagan to retaliate against foreignunfair trade practices but do not mandate quotas or tariffs andallow an exemption if U.S. economic security would be harmed byU.S. actions against other countries. The bill would make it easier for U.S. industries to winrelief from surges of imports of competitive products. It extends until January 1993, the administration'sauthority to negotiate trade agreements as part of the newround of multilateral talks under the General Agreements onTariffs and Trade. And, it includes provisions to tighten trade rules oncopyrights, patents and telecommunications goods. Reuter"
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000	West German industrial production,seasonally adjusted, rose a provisional 3.2 pct in Februaryafter a downwards revised decline of 3.4 pct in January, theEconomics Ministry said. The ministry had originally estimated that industrialproduction fell 3.0 pct in January. The February figure is likely to be revised upwards by justunder one percentage point next month when the March figure isreleased, a ministry statement said. The industrial production index, base 1980, stood at aprovisional 104.1 in February against 100.9 in January and104.5 in December. The ministry had previously put the Januaryand December indices at 101.6 and 104.7 respectively. In February 1986 the output index had stood at 103.7,producing a year-on-year rise for February 1987 of 0.4 pct. The February rise in production was aided by a sharp 19 pctincrease in construction output compared with January, whenproduction in many industrial sectors was depressed byunusually severe winter weather. Manufacturing industry registered a 3-1/2 pct rise inproduction in February compared with January. But energy sectoroutput fell nine pct and mining production declined seven pct. The ministry, which considers two-monthly comparisons to bea better guide to trends, said output in January and Februarytogether fell around two pct against November and December. The ministry said construction output fell 13-1/2 pct inJanuary/February against November/December due to the coldJanuary weather. Output in the energy sector rose four pct andmining output 10 pct. Manufacturing industry's production fell 1-1/2 pct inJanuary/February compared with November/December. Within this sector, the output of both basic products andof food, tobacco and alcohol fell 1-1/2 pct. Production ofcapital goods fell 2-1/2 pct while output of consumer goods wasunchanged. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 22 cts vs 22 cts prior Pay April 30 Record April 10  Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 70 cts vs 56 cts Net 6,197,000 vs 4,880,000 Revs 24.1 mln vs 17.1 mln Nine mths Shr 1.38 dlrs vs 1.20 dlrs Net 12.1 mln vs 10.4 mln Revs 52.5 mln vs 41.8 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 65 cts vs loss 1.31 dlrs Net loss 1,366,340 vs loss 2,148,656 Revs 2,664,852 vs 799,864 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr four cts vs three cts Oper net 340,036 vs 223,297 Revs 11.1 mln vs 9,514,115 Avg shrs 8,926,909 vs 7,672,146 NOTE: Net excludes tax credits of 252,160 dlrs vs 152,717dlrs. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Five consortia have applied to buy theFrench state-owned telephone equipment manufacturer &lt;CieGenerale de Constructions Telephoniques (CGCT)>, which willgive the owners control of 16 pct of the French telephoneswitching market, sources close to Finance Minister EdouardBalladur said. The French government has given itself until the end ofApril to decide which applicant will be accepted, they added. While several foreign groups have said they want to gain afoothold in the French market, their potential stake in CGCT islimited to 20 pct under privatisation laws passed last year,with 80 pct to be left in French hands. The Finance Ministry sources gave no details of the groupsinterested in CGCT, but several have publicly announced theircandidacies. U.S. Telecommunications giant American Telephone andTelegraph Co &lt;T.N> which has been at the centre of the two-yearbattle for CGCT, has teamed up with the Dutch-based &lt;PhilipsTelecommunications Industrie B.V.>, a subsidiary of NV PhilipsGloeilampenfabriek &lt;PGLO.AS> and &lt;Societe Anonyme deTelecommunications> (SAT) to present a joint bid, inassociation with holding company Cie du Midi SA &lt;MCDP.P> andfive French investment funds. A second bid has come from the West German electronicsgroup Siemens AG &lt;SIEG.F>, which hopes to take a 20 pct stakein CGCT, with the French telecommunications &lt;Jeumont-Schneider>taking the remaining 80 pct. Sweden's &lt;AB LM Ericsson> has also submitted a bid for themaximum 20 pct permitted, in association with French defenceelectronics group &lt;Matra>, which would hold between 40 and 49pct, and construction group &lt;Bouygues>. Matra has already acquired CGCT's private telephonebusiness.REUTER...
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"U.S. Treasury Secretary James Bakerdeclined comment on the February 22 Paris accord between thesix major industrial nations under which they agreed to fosterexchange rate stability. Asked by reporters after a speech before the NationalFitness Foundation banquet what, if any, currency interventionlevels had been set in Paris, Baker replied: ""We never talkabout intervention."" Baker also declined to comment on his views about theforeign exchange markets' reaction to the accord. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 35 cts vs 25 cts Net 1,590,000 vs 1,140,000 Revs 32.2 mln vs 23.0 mln YEAR Shr 1.16 dlrs vs 68 cts Net 5,300,000 vs 3,100,000 Revs 110.0 mln vs 85.4 mln Reuter
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	New Zealand's unemployment rate was3.9 pct of the workforce in the quarter ended December 31,unchanged from a revised 3.9 pct (preliminary 3.8 pct) in theprevious quarter but slightly above 3.8 pct in the year-earlierquarter, the Statistics Department said. The Department, citing the Household Labour Force Survey,said in a statement the number of unemployed in October-December 1986 was 61,500 against 60,500 in the Septemberquarter and 60,500 a year earlier. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss four cts vs loss 33 cts Oper net loss 154,000 vs loss 1,301,000 Sales 30.0 mln vs 27.0 mln Year Oper shr profit 60 cts vs loss 16 cts Oper net profit 2,364,000 vs loss 608,000 Sales 113.5 mln vs 132.8 mln NOTE: Net excludes extraordinary charges from provision forroofing products warranties and costs from sale ofprinting/laminate division of 320,000 dlrs vs 10.3 mln dlrs inquarter and 4,3200,000 dlrs vs 12.7 mln dlrs in year. Net excludes tax credits of 62,000 dlrs vs 41,000 dlrs inquarter and 127,000 dlrs vs 88,000 dlrs in year. Reuter
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of Japan will sell tomorrow atotal of 800 billion yen worth of financing bills from itsholdings to help absorb a projected money market surplus of1,700 billion yen, money traders said. Of the total, 300 billion yen will yield 3.8992 pct onsales from money houses to banks and securities houses in a23-day repurchase accord maturing on April 24. The remaining 500 billion yen will yield 3.8990 pct in a31-day repurchase pact maturing on May 2, they said. The repurchase agreement yields compare with the 3.8750 pctone-month commercial bill discount rate today and the 4.28/11pct rate on one-month certificates of deposit. Tomorrow's surplus is attributable to excess bank holdingsfrom sales of yen to buy dollars and to huge cash amounts to beredeposited at banks after the current financial year-endtoday, the traders said. The operation will put the outstanding bill supply at about3,200 billion yen. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Tokheim Corp, manufacturer ofelectronic petroleum marketing systems, said it expectsshipments of Tokheim Convenience Systems (TCS), its new familyof dispensers, to improve its sales trend throughout 1987. Tokheim said shipments of TCS will begin in the secondquarter. Earlier, the company reported first quarter, ended February28, earnings of 1.5 mln dlrs, or 23 cts a share, up from783,000 dlrs, or 12 cts a share, in last year's first quarter.Sales rose as well, it said, to 40.0 mln dlrs, from 28.7 mlndlrs in the prior first quarter. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"OPEC has reaffirmed its commitment tofixed crude oil prices of around 18 dlrs a barrel and anoverall output ceiling of 15.8 mln barrels per day (bpd) todefend prices, its president Rilwanu Lukman said. He told a news conference here ""After due consultation withmy colleagues in OPEC, I hereby wish to emphasize that Nigeriaand all member countries of OPEC remain determined to upholdthe December agreement by adhering strictly to their variousquotas and official selling prices."" Lukman added no extraordinary OPEC conference was planned. ""We are in a position to re-confirm that, despite misleadingnews in foreign media to the contrary, ... OPEC membercountries as a whole produced below their agreed quota in themonth of February,"" Lukman, who is Nigerian oil minister, said. Lukman put the overall OPEC output shortfall in February at900,000 bpd and said this was as a result of their firmdetermination to defend official selling prices of 18 dlrsagreed upon last December in Geneva. The December agreement set an overall output ceiling forOPEC of 15.8 mln bpd for first half 1987 and restored fixedprices as from February 1 around a reference point of 18 dlrs. Oil prices rallied immediately after the Geneva accord butfell again last month on reports that OPEC was producing morethan the agreed level. ""The idea was to suggest that OPEC's agreement would nothold and this caused some customers to hold back purchases ofOPEC oil and resort to destocking to meet their needs,"" Lukmansaid. He said the 900,000 bpd shortfall last February was basedon the verified figure for 10 out of OPEC's 13 members, addingthat Nigeria alone had a shortfall in production of 100,000bpd. Iraq disassociated itself from the December agreement,while the production figures of Ecuador and the United ArabEmirates needed to be verified, Lukman said. ""If that is the price we have to pay to make the agreementsucceed, we are ready ... OPEC is not changing its price levelof 18 dlrs,"" the group's president said. He said the OPEC price differentials committee meetingformerly postponed to April had been put off indefinitely. ""Furthermore, no extraordinary meeting of the conference isat the moment contemplated since most agreements reached inDecember are being adhered to,"" he said. Asked if the committee did not need to meet soon to narrowthe gaps in the prices of the various OPEC crudes -- fixed inrelation to the 18 dlr benchmark -- Lukman replied ""We considerthe defence of our prices much more crucial than differentials."" Lukman said OPEC was aware that consumers had heavily drawnon stocks of both crude oil and refined products to levels wellbelow this time last year and soon they would return to themarket in search of crude. ""We don't see that there is going to be any difficulty inmaintaining the 18 dlr price throughout the rest of the year,""Lukman said. The OPEC president praised non-OPEC oil producers, which hesaid had contributed to the group's efforts to stabiliseprices, but he criticised Britain for maintaining its long-heldview not to do anything to help the market. ""We are quite confident, however, that in the long-term withtwo-thirds of the world's reserves in OPEC hands, the future isours. We will use that advantage responsibly,"" he said. Lukman described the disruption in Ecuador's outputfollowing an earthquake as tragic, but refused to say if theSouth American country would be allowed a higher output quotawhen it recovered from the disaster. REUTER"
0000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000	The Agricultural Stabilization andConservation Service (ASCS) bought 2.3 mln pounds of peanutproducts at a cost of 2.1 mln dlrs and 7.4 mln pounds ofvegetable oil/shortening for 2.0 mln dlrs, for domesticdistribution April 1-15 and April 16-30, an ASCS spokesmansaid. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr one ct vs 24 cts Net 43,000 vs 1,032,000 Revs 10 mln vs 4.9 mln Avg shrs 3.7 mln vs 4.3 mln 12 mths Shr 1.02 dlrs vs 1.62 dlrs Net 3,950,000 vs 7,308,000 Revs 30.8 mln vs 33.3 mln Avg shrs 3.9 mln vs 4.5 mln NOTE: 1985 restated to reflect tax loss carryforwards. Reuter
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Ivory Coast today predicted that thepresent coffee price crash recorded after the collapse of therecent International Coffee Organisation (ICO) meeting inLondon would not last long. Commenting on Monday's failure by producer and consumernations to agree on new export quotas needed to tighten anoversupplied coffee market, Ivorian Agriculture Minister DenisBra Kanon told reporters that traders would eventually beobliged to restore their positions. ""I am convinced the market is going to reverse by April,"" hetold a news conference here at his return from the failedLondon talks. Robusta coffee beans for May delivery ended the day inLondon down about 50 sterling at 1,265 sterling a tonne, thelowest since 1982. Bra Kanon estimated at at least 535 billion CFA francs(1.76 billion dlrs) the overall loss in revenues earned byIvory Coast from all its commodities exports this year if theslide on the world markets continues. He disclosed that his country - the world's biggest cocoaproducer and the third largest for coffee -- would spearhead anAfrican initiative to reach a compromise formula by the end ofnext month. Ivory Coast has been chosen by the Abidjan-basedInter-African Coffee Organisation (IACO) to speak on behalf ofthe continent's 25 producer nations at the London talks. ""An initiative from IACO is likely very soon,"" he saidwithout elaborating. ""Following the London collapse, we have immediately embarkedon a concertation course to avoid breaking an already fragilemarket,"" he said. Questioned by journalists, the minister said PresidentFelix Houphouet-Boigny estimated for the moment that hisgovernment would not be forced to reduce the price guaranteedby the state to Ivorian coffee-growers for the current season. Last year, the West African nation announced that thecoffee producer price would stay at 200 CFA francs (65 cents)per kilo. Bra Kanon said that his country would strive to diversifyits agricultural production to avoid beeing too dependent fromworld market fluctuation. A communique read over the state-run television tonightsaid that during today's weekly cabinet meeting, the veteranIvorian leader reaffirmed ""his faith in Ivory Coast's bright(economic) future"" despite the commodities price slide. The Agriculture Minister also announced the governmentdecided to earmark a sum of 7.5 billion CFA francs (24.71 mlndlrs) to support the country's small farmers. Financially-strapped Ivory Coast, long regarded as one ofAfrica's showpiece economies, is going through difficult timesfollowing the sharp slump in the world price of cocoa andcoffee. Ivory Coast's real gross domestic product is expected togrow only one pct this year compared to five pct in 1986,according to a recent Finance Ministry estimate. Reuter"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Agriculture Department saidit will update its estimate of winter wheat seeded acreage inthe prospective planting report, scheduled for release at 1500est (2100 gmt) tomorrow, March 31. The original estimate of seedings of winter wheat waspublished in January. It said the new survey is possible because of the newintegrated nationwide survey program that uses probabilitysampling procedures that combine information from farmersoperating in selected areas and farmers identified on speciallists. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Delta Air Lines &lt;DAL> said a courtorder requiring Western Air Lines &lt;WAL> to arbitrate with twoof its unions will not delay the April 1 merger between the twoairlines. The order, which was issued by the Ninth Circuit Court ofAppeals, requires Western to discuss with its two unionswhether Western's labor contracts will be binding for Delta,Delta said. ""Nevertheless, the court order could cause significantpersonnel problems, including the possible delay of wageincreases Delta had planned to give the Western personnel onApril 1,"" Ronald Allen, Delta's president, said. Delta said it feels the court has erred and shouldreconsider the order. Reuter"
0000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	Australian beef output is forecast todecline to 1.34 mln tonnes carcass weight in 1987 and 1.36 mlnin 1988 from 1.44 mln in 1986, the Australian Meat andLive-Stock Corp (AMLC) said. Exports of beef/veal are also predicted to decline to480,000 tonnes shipped weight in 1987 from 515,000 in 1986, andthen rally to 490,000 in 1988, the AMLC said in a summary ofits bi-annual meat and livestock forecasts. It sees cattle numbers remaining at around the 1986 levelof 23.2 mln beasts in both years because herd rebuilding isexpected to be slower than previously forecast. Beef producers are becoming more confident that higherreturns in the market, both domestically and overseas, willcontinue, the AMLC said. The slow herd build-up and the forecast lower production isexpected to bring about a slight drop in both export anddomestic consumption this year, it said. The forecast does not assume a turnaround in productionlevels until late next year. It said the outlook for beef exports as a proportion ofoutput remains much the same as last year when it was around 55pct of total production. In 1985 it was 52 pct. The increase in exports of beef as a percentage ofproduction has mainly been attributed to the decline in theAustralian dollar, the AMLC said. It also forecast that Australia's four major markets, theU.S., Japan, Canada and Taiwan, will continue to dominate thechilled and frozen beef export markets. They take collectivelyaround 94 pct of total Australian exports. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Magnetic Technologies Corp saidit expects the second half to show continued growth in earningsand sales. The company today reported a profit for the first halfended January 31 of 105,013 dlrs, compared with a year-earlierloss of 745,641 dlrs, on sales of 3,661,565 dlrs, up from2,810,132 dlrs.  In all of last year, Magnetic earned 996,000dlrs after a loss from discontinued operations of 359,000 dlrs,on sales of 6,084,000 dlrs. Reuter
0000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 26 cts vs 36 cts Shr diluted 25 cts vs 36 cts Net 1,389,000 vs 1,412,000 Revs 56.9 mln vs 35.1 mln Avg shrs 5,412,000 vs 3,962,000 Year Shr 90 cts vs 75 cts Shr diluted 86 cts vs 75 cts Net 4,692,000 vs 2,961,000 Revs 201.4 mln vs 140.0 mln Avg shrs 5,234,000 vs 3,954,000 NOTE: Results for 14 and 53 week periods ended January 3,1987, vs 13 and 52 week periods ended December 28, 1985 1985 net in both periods includes gain of 99,000 dlrs fromtax loss carryforward Spokeswoman said average shares outstanding on a dilutedbasis were not available Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Mannesmann AG &lt;MMWG.F> expects adifficult year for the capital goods industry in 1987, chiefexecutive Werner Dieter told a news conference. Dieter said West German producers would see a downturn inforeign business because of lower energy prices and the highermark, as well as a deterioration of the economies of customernations. Domestic business was also declining and orders for WestGerman engineering goods have been falling since July 1986,Dieter said. Mannesmann's profit fell by an undisclosed amount in 1986. Dieter said Mannesmann's pipe activities would suffer aset- back, although measures to cut costs, which were startedlast year, were now having an effect. Dieter noted, however, that pipes and related productsaccounted for less than 30 pct of Mannesmann's turnover. Thecompany saw good chances in the automation sector, which Dietersaid had become one of Mannesmann's ""strategic aims."" He said the company's drive to combine activities inmechanical and electronic engineering was a particular ""pluspoint"" for Mannesmann. Mannesmann, which yesterday announced it had agreed to takea majority stake in the Fichtel und Sachs AG car parts groupfor an undisclosed sum, saw third party group turnover fallnine pct in 1986 to 16.60 billion marks. Its world group netprofit in 1985 was 255.9 mln marks. It has blamed the fall in 1986 profits on the weaker dollarand lack of demand for steel pipe. Dieter said there were signs that prices for steel pipewere bottoming out and would slowly start to rise, but he addedthe company would continue to cut personnel in this sector thisyear. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	McDermott International Inc saidthe purchase of a 5.4 pct block of its stock was an apparentviolation of the laws of Panama, its country of incorporation. The company said a detailed disclosure of an acquisitionoffer must be made to the Panamanian National SecuritiesCommission or to the target's board before acquiring more thanfive pct stake. It said transfers of securities in violation of thesePanamanian regulations are invalid. The company was not immediately available to say who hadacquired the 5.4 pct block of stock. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 10 cts vs loss nine cts Net loss 558,800 vs loss 469,200 Sales 5.5 mln vs two mln Nine mths ended Dec 31 Shr profit two cts vs loss four cts Net profit 91,045 vs loss 207,000 Sales 17.3 mln vs 8.4 mln Avg shrs 5,465,433 vs 5,037,819 Year ended March 31 Shr loss 28 cts vs profit 19 cts Net loss 1,356,321 vs profit 818,723 Sales 10.9 mln vs 12.2 mln Avg shrs 4,862,499 vs 4,683,591 Note: Medar changed end of fiscal year to December 31 to bemore in phase with business cycle of its major customers. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	"The use of generic commoditycertificates, or ""certs,"" for fiscal years 1986-88 will savethe government 50 to 100 mln dlrs, Department of AgricultureUndersecretary Daniel Amstutz said. Speaking at a House agriculture subcommittee hearing on theuse of the certificates, Amstutz said that the issuance of 8.5billion dlrs of certificates during fiscal years 1986-88 couldresult in government outlays of up to 400 mln dlrs. However, the use of certificates preclude the need for 450to 500 mln dlrs in storage and handling costs, resulting in netsavings for the government of 50-100 mln dlrs, he said. Without the use of certificates, Amstutz said nearly theentire 1985 crop which had been put under loan would have beenforfeited to the Commodity Credit Corporation, CCC. In addition, 260 mln bushels of grain that have beenredeemed from CCC inventory through certificate exchanges wouldhave remained in the goverment inventory, he said. When asked to comment on a recent study by the GeneralAccounting Office that concluded certificates result in a netcost to the government, Amstutz said, ""GAO underestimated thebenefits and overstated the costs"" of the certificate program. Amstutz said while certificates encourage more loanentries, they also encourage heavier loan redemptions ratherthan forfeitures. GAO underestimated this net loan activity, Amstutz said. ""There is no question in the mind of the Department ofAgriculture that these certificates have been very useful,""Amstutz said. Immediate benefits of certificates include greater marketliquidity, improved market price competitiveness, higher farmincome, and improved debt situation and decreased carryingcosts, he said. Certificates are an integral part of USDA's long-rangemarket-oriented farm policy, he said. Amstutz told subcommittee Chairman Rep. Dan Glickman,D-Kans., that USDA is in the process of preparing an officialresponse to the GAO study on certificates and will submit it tothe subcommittee when completed. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Shr 126 H.K. Cents vs 42 (adjusted) Final div 30 cents vs 10, making 40 vs 10 Net 479 mln dlrs vs 157 mln Turnover 10.4 billion vs 10.5 billion Note - Profits excluded extraordinary items 52 mln dlrs vslosses 426 mln. Dividend payable after general meeting on June4, books close April 22 to May 5. Note - Bonus issue of four new ""B"" shares of par value 20cents each for every one share of par value two dlrs each,books close August 3 to 10. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	(Warrington Inc) said it sold its shoedivisions to Montreal-based (Taurus Footwear Inc) forundisclosed terms. The divisions manufacture and distribute Greb, HushPuppies, Kodiak, and Santana brand shoes and had revenues ofabout 69 mln dlrs last year, Warrington said. It said the saleof the shoe divisions and the previous sale of its ski bootbusinesses will result in an unspecified net gain. Warrington said it plans to concentrate on its CanstarSports Group Inc skate and athletic footwear division, thelargest ice skate manufacturer and distributor in the Westernworld. Warrington said it decided to rationalize the balance ofits ski businesses, which is expected to result in a divestmentloss which could outweigh the net gains on the sales of itsshoe and ski boot divisions. Taurus said the acquisition is expected to increase itsannual sales to about 100 mln dlrs and make it Canada's largestfootwear manufacturer. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Halcyon Investments, a New Yorkinvestment partnership that deals mainly in risk arbitrage andstock trading, said it raised its Purolator Courier Corp staketo 726,700 shares, or 9.5 pct, from 474,900, or 6.2 pct. In a filing with the Securities and Exchange Commission,Halcyon, whose managing partner is Alan B. Slifka and Co, saidit bought 201,800 Purolator common shares between Feb 3 andMarch 2 at prices ranging from 28.689 to 34.811 dlrs each. Halcyon, which said it has spent 20.1 mln dlrs for itsPurolator common shares, said it also acquired options on Feb27 giving it the right to buy 50,000 shares for 1.8 mln dlrs. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Hudson's Bay Co> said it signed aletter of intent to sell its Hudson's Bay Wholesale unit to aprivate investment group. Terms were not disclosed. The company said Normal Paul, a member of the privateinvestment group, will head Hudson's Bay Wholesale management. The unit's existing management group, headed by RonMcArthur, will also participate in ownership, the company saidwithout elaborating. The wholesale unit is a major distributor of tobacco,confectionary and other products through 34 wholesale and 28vending branches in Canada. 1986 sales were 798 mln dlrs. Hudson's Bay said the sale of its wholesaling unit is partof a program to concentrate financial and management resourceson its core business of department stores and real estate. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 31 cts vs 56 cts Net 13.7 mln vs 25.2 mln Sales 610.9 mln vs 575.9 mln Avg shrs 45.0 mln vs 44.8 mln Year Shr 57 cts vs 1.46 dlrs Net 25.5 mln vs 64.9 mln Sales 2.00 billion vs 1.92 billion Avg shrs 45.0 mln vs 44.5 mln NOTE: Current year net both periods includes gain five ctsshr from sale of Just for Kids! and Giggletree mail ordercatalogs and charges of 10 cts shr from writedowns of assetsrelated to the closing of linens and domestics stores andleased departments and of leased shoe departments. Year net includes LIFO inventory charges six cts shr vs twocts shr. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Sand Technology Systems Inc said it isconsidering a reverse stock split of at least one-for-10 andexpects to report a second-quarter profit, compared to a losslast year. The stock consolidation ""is something we're discussing, butit's not definite,"" Sand Technology president Jerry Shattnertold Reuters in an interview. A private placement recently brought the number ofoutstanding shares to 106 mln, up from 97.1 mln shares on July31, 1986, the fiscal yearend. ""The company has always had the aura of a penny stock,""Shattner said, adding that Sand plans, at some time, to applyfor listing on the Montreal Stock Exchange. Shattner said the company expects to report a profit offive pct, or about 350,000 dlrs, on sales of seven mln dlrs,for the second quarter ended January 31. Results for the thirdquarter should be about the same as the second, he added. Last year, Sand lost 243,064 dlrs on revenues of 7,012,195dlrs in the second quarter. After ""a disastrous first quarter,"" Sand hopes to break evenin the current fiscal year, Shattner said. The company hasscaled back its sales forecast to about 25 mln dlrs, from the33.5 mln dlrs projected in December. The rapid appreciation of the Japanese yen against U.S. andCanadian dollars last year led to Sand's loss of 2.1 mln dlrs,or two cts per share, on sales of 24.9 mln dlrs. In the first fiscal quarter this year, the company lost1,350,387 dlrs, or one ct per share, on sales of 3,570,585dlrs. Shattner believes the company will post better results thisyear due to several factors. ""Last year, one of our biggest problems was we were buyingproducts in Japanese yen. We now buy some products from Hitachiin U.S. dollars and the results are starting to show up in thesecond quarter,"" he said. Sand Technology sells, under its trademark, computeraccessories such as disk drives, solid-state memory enhancementdevices and printers manufactured by Hitachi Ltd &lt;HIT> ofJapan. Shattner said Sand's affiliate in Detroit, ST Systems Inc,is developing software that lets large maniframe computershandle large databases and share them between applications. It is also distributing a new product called Sapiens, whichis artificial intelligence computer language for use by majorcorporations. The company has also reduced costs through some staffcutting and a switch to profit sharing plans for sales staffinstead of straight commissions, Shattner said. And Sand plans to market a laser printer in the fourthfiscal quarter, Shattner said. Reuter"
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themoney market with late assistance of around 550 mln stg. This takes the Bank's total help today to some 1.12 billionstg and compares with its estimated deficit of around 1.10billion. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Iran has deployed about six largemissiles near the Strait of Hormuz which increase the threat toshipping in the Gulf, the New York Times said. The paper quoted U.S. Intelligence sources as saying themissiles appeared to be of a Chinese design known as HY-2 whichis based on the Soviet SSN2 or Styx missile. Styx missiles have a range of up to 50 miles. It said the missiles had been deployed at two sites andquoted a naval analyst as saying they could be used to sink asupertanker and block the Strait of Hormuz. Missiles now used by Iran had only a fraction of theexplosive power of the Styx and could sink a supertanker onlywith a lucky hit, the paper said. None of the new missiles hadbeen fired yet, it added. The CBS television network reported on Friday that Iran hadinstalled new missiles along the Gulf and said Washington hadwarned Tehran not to use them against civilian shipping. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Fortune Systems Corp and SCISystems Inc said they signed a letter of intent covering thepurchase of Fortune's microcomputer business assets for anunspecified amount of cash. Fortune Systems makes a desktop computer systems. Reuter
