label	text
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"President Reagan said he would discussthe Mideast Gulf situation with allied leaders at next week'sVenice economic summit and hinted he would seek their help inpreserving free navigation. In a speech prepared for delivery as the United States madeplans to protect 11 Kuwaiti oil tankers from Iranian attack,Reagan said the American people were aware that ""it is not ourinterests alone that are being protected."" Saying that allied dependence on gulf oil was no secret,Reagan declared, ""During the upcoming summit in Venice, we willbe discussing the common security interests shared by thewestern democracies in the MIDEAST Gulf. ""The future belongs to the brave. Free men should not cowerbefore such challenges, and they should not expect to standalone."" Reagan will meet the leaders of Britain, France, WestGermany, Italy, Canada and Japan at the economic summit, whichwill take place in Venice June 8-10.    The 13th annual top-level meeting of the major industrialdemocracies will take place against a backdrop of risingcongressional concern over Reagan's plan to protect gulfshipping and demands that the allies do more.  These concerns were heightened by the May 17 Iraqi missileattack on the U.S. frigate Stark which killed 37 seamen. ""They died while guarding a chokepoint of freedom, deterringaggression and reaffirming America's willingness to protect itsvital interests,"" Reagan said.    In a pre-summit speech celebrating the 40th anniversary ofthe Marshall Plan, Reagan, who spoke to an audience of foreignaffairs experts, also pledged to push for economic expansion byWest Germany and Japan to bolster the world trading system. ""While the vibrancy of the U.S. economy has contributedenormously to the world expansion, preserving a growing worldeconomy is the business of every member of the world tradingcommunity,"" he said.    ""It will be made clear, especially to our friends in Japanand the Federal Republic of Germany, that growth-orienteddomestic policies are needed to bolster the world tradingsystem on which they depend."" Reagan coupled this appeal with a call for compliance withallied accords on exchange rate stability. ""Economic policy decisions made last year in Tokyo and atthis year's meetings of Group of Seven finance ministers inParis and in Washington cannot be ignored or forgotten,"" hesaid. ""The commitments made at these meetings need to betranslated into action."" Reuter"
0000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000010000	The Commodity Credit Corporation (CCC)has reallocated 50.0 mln dlrs in credit guarantees from thepreviously announced undesignated line to provide additionalguarantees for sales of feedgrains, oilseeds, and wheat toSouth Korea, the U.S. Agriculture Department said. The department said the action increases the feed grainsline by 23 mln dlrs to 63 mln, the oilseed line by seven mlndlrs to 52 mln, and the wheat guarantee line by 20 mln to 165mln dlrs. The undesignated line is reduced to zero. The commodities are for delivery during the current fiscalyear ending this September 30, it said. Reuter
0001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	Private exporters reported sales of150,000 tonnes of barley to Saudi Arabia for delivery in the1987/88 season, the U.S. Agriculture Deapartment said. The 1987/88 season for barley begins today. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Industrial Equity (Pacific) Ltd, aHong Kong investment firm, said it raised its stake in WratherCorp to 2,025,850 shares, or 28.1 pct of the total outstandingcommon stock, from 1,808,700 shares, or 25.1 pct. In a filing with the Securities and Exchange Commission,Industrial Equity, which is principally owned by BrierleyInvestments Ltd, a publicly held New Zealand firm, said itbought 217,150 Wrather common shares on May 28 and 29 at 20.00dlrs a share, or 4.3 mln dlrs total. Reuter
0000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000	The U.S. Court of International Trade hasupheld the International Trade Commission's refusal to extendcountervailing duties on Canadian hogs to include porkproducts, the National Pork Producers' Council said. The court's ruling came in an appeal to the TradeCommission's decision filed by the Pork Producers' Council. Council president Tom Miller said he was disappointed bythe court ruling and said the council will accelerateactivities in support of an amendment to the 1930 Tariff Actthat would address the objections outlined in the TradeCommission's ruling. The Commission had said there was insufficient economicintegration between the pork production industry and the porkpacking industry to justify extending the duty on live hogs tofresh, chilled or frozen pork. The legislation has already passed the House ofRepresentatives and recently passed the Senate FinanceCommittee. It is expected to be considered by the full Senateby the end of the summer. An appeal by the Canadian Pork Council that the currentcountervailing duty on Canadian hogs entering the U.S. belifted is pending before the Court. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CIS Technologies Inc said that itand the Swiss Reinsurance Co of Zurich, Switzerland agreed to asecond extension of two dates for the final part of their sharepurchase agreement. It said the June one election date has been extended toJune 15 and the June 30 closing date has been changed to July31. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	State oil firm Agip Petroli Spa said it hasacquired a 50 pct stake in Steuart Petroleum Co, an independentU.S. Oil products company. Financial terms were not disclosed. Agip Petroli, a subsidiary of state energy concern EnteNazionali Idrocarburi, said in a statement that the remaining50 pct of the U.S. Firm is owned by Steuart Investment Co, aholding company that also operates in the sectors oftransportation, hotels and insurance. The Italian firm said Steuart Petroleum operates primarilyon the East Coast. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	A subsidiary of state energy concern EnteNazionali Idrocarburi &lt;ENTN.MI> (ENI) said it has acquired a 50pct stake in &lt;Steuart Petroleum Co>, an independent U.S. Oilproducts company. Financial terms were not disclosed. Agip Petroli Spa said in a statement that the remaining 50pct of the U.S. Firm is owned by &lt;Steuart Investment Co>, aholding company which also has interests transportation, hotelsand insurance. The Italian firm said Steuart Petroleum operates primarilyon the East Coast of the U.S. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"The Louvre agreement by the Group of Sevenfinance ministers and central bankers to stabilise currencieshas worked well and needs no fundamental strengthening at theeconomic summit in Venice on June 8-10, U.K. Chancellor of theExchequer Nigel Lawson said. Previewing the summit, which he expected would not produceany major new economic initiatives, Lawson told reporters workremained to be done on improving the conditions for lastingworld economic growth.&#5;&#30;side measures to boost growth, he said. ""I think it is possible that there may be scope for afurther reduction in interest rates in Germany,"" he added, butstressed that he had had no indication that such a move waslikely. He made no mention of Japanese interest rates. Lawson said the U.S. Should embark on ""a gradual reductionof its fiscal deficits over the next two or three years."" He said the February 22 Louvre accord had produced""satisfactory exchange rate stability,"" in part thanks to heavycoordinated intervention of Group of Seven central banks, andhe was ""content"" with sterling's exchange rate. Pointing to the record 4.8 billion stg rise in U.K. Maycurrency reserves announced today he said, ""we have been playinga very full part ourselves ... We have been intervening to avery much greater extent than we had done hitherto."" Lawson said there was a risk that the Louvre agreement mayfalter if member states did not implement the macro-economiccommitments underlying the accord. ""Certainly it would be more difficult to maintain exchangerate stability if countries are seen not to implement theircommitments in Paris ... In this respect."" He said the U.S.Budget deficit was ""very important."" Noting the 6,000 billion yen economic package announced byJapanese Prime Minister Yasuhiro Nakasone last week Lawsonsaid, ""what is really needed in Japan is an increase inmerchandise imports. Supply side measures are critical."" ""There is a specific range of consumer and agriculturalgoods where they have an extremely restrictive regime which iswholly unjustified,"" he said. Lawson doubted that Tokyo's partners would indulge in ""Japanbashing"" at the summit especially after the economic stimulationpackage and the announcement of Nakasone's plans to increaseJapanese development aid over the next three years. Japan's more flexible stance on Tokyo stock exchangemembership would also help deflect criticism, he said. He said he thought West Germany would instead come underpressure at the summit to adopt similar stimulation measures tojack up faltering economic growth. In this respect Lawson said he hoped Bonn would bringforward to January 1988 part of its agreed package of tax cutsscheduled for 1990. He also called on Bonn to push ahead withthe privatisation of German national industries. On debt, Lawson said he expected a three point British planto alleviate the burden of the poorest sub-saharan countries tomake progress in Venice. The plan, involving concessional rescheduling of sovereigndebt in the Paris Club, was first proposed at the IMF and WorldBank meetings in Washington earlier this year. Lawson said he would seek ""to consolidate political backingfor the plan at the Venice summit"" and hoped the programme wouldbe finalised at the Autumn meetings of the IMF and World Bank. He welcomed the recent moves by Citicorp and ChaseManhattan to increase sharply their Third World debtprovisions. ""First, it is a blow for realism. Second, because the marketresponse has shown that banks have much less to fear from thissort of move than they felt before Citicorp,"" he said. U.K. Banks should follow Bank of England recommendations,strengthening their balance sheets and making more provisions.""They have done it to some extent, they need to do it more,""Lawson said, adding it was up to the banks themselves todetermine the appropriate size of provisions. He also said the dismantling of farm subsidies would bediscussed at the summit. ""There is a consensus, which we have topush further."" REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Allegis Corp said it has created alimited partnership to sell selected hotels in Canada to thepublic. It said the offering is expected to raise in excess of 350mln Canadian dlrs and will be completed by the end ofSeptember. The limited partnership will be similar to the WestinHotels limited partnership completed last year when Allegissold Westin hotels in San Francisco and Chicago. Allegisreported a pretax gain of 80.6 mln dlrs as a result of thatpartnership.    An Allegis spokesman said the offerings have been inplanning stages for a long time and are unrelated to recentcorporate developments such as the firm's recapitalization planand a threatened takeover by an investor group lead by ConistonPartners and the pilots of its United Airlines unit. The spokesman said the company has not yet identified whichof its Canadian hotels will be offered for sale. Allegis has 100 pct ownership in Westin hotels inVancouver, Calgary, Ottawa and Toronto, and 100 pct interest inHilton International hotels in Toronto and Montreal. It owns 60pct of the Westin in Edmonton. Richard Ferris, chairman of Allegis, said in a statementthe hotel limited partnerships allow the company to convertunrecognized asset appreciation into cash. As with the proceeds from the earlier limited partnership,the money will be used for general corporate needs, thespokesman said. Merrill Lynch Capital Markets and Wood Gundy will be leadunderwriters for to the public offering. The limitedpartnership will be offered outside the U.S, Allegis said. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	The White House has completed a newreview of Japanese semiconductor trading practices but has notyet decided whether trade sanctions levied against Japan lastApril should be lifted, U.S. officials said. They said the president's Economic Policy Council looked atJapan's adherence to the 1986 U.S.-Japanese semiconductor pactyesterday and that an announcement may be made shortly. But there was no hint what the announcement might be. Officials have said the 100 pct tariffs on 300 mln dlrs ofJapanese exports could be modified if Japan was found to behonoring a portion of its semiconductor pact. But they also noted that the White House has said it wasunlikely the tariffs would be lifted before the meeting of theworld's seven major economic powers in Venice on June 8-10. The officials added that while the curbs complicatedU.S.-Japanese economic cooperation, they did serve to blunt Congressional criticism that the Reagan Administrtation was nottaking tough actions to reduce he U.S. trade deficit. Reagan imposed the sanctions on April 17 in retaliation forJapan's failure to honor commitments to end dumpingsemiconductors in world markets at less than production costsand to open its own market to U.S. goods. The sanctions were levied on certain Japanese televisionsets, personal computers and hand-held power tools. Reagan, in imposing the curbs, said they would be lifted assoon as there was evidence of a pattern that Japan was adheringto the pact. reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	The Far Eastern sugar market is being hitby a tightening in available nearby freight space needed tomove raw sugar to various destinations, notably from Thailand,traders said. This has resulted in a hardening of freight rates in thoseareas. These are now being quoted between 12.5 and 17.5 dlrs atonne per day, depending on shipment and destination, againstrecent fixings below 12 dlrs a tonne. Charterers are considering combining contracted shipmentsbecause of inadequate space, shipping sources said, noting 13raws cargoes are awaiting shipment from various ports. A cargo of Thai raw sugar was reported traded at basis JulyNew York futures less 25 points for June/July 15 shipment,traders said. But others said this was old business. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"U.S. Secretary of State George Shultz saidthe 6,000 billion yen economic package announced by Tokyo lastweek went further than the U.S. Had expected. But he said the U.S. Would not lift the selective economicsanctions it imposed on Japanese imports in April until Tokyochanged its sales policies concerning computer microchips. Speaking in a televised news conference linking severalEuropean capitals, Shultz said it was heartening that theJapanese had confronted the problem of stimulating domestic andglobal demand. ""There is an even greater amount of stimulus than wasoriginally thought,"" said Shultz, speaking from Washington. ""It is a lot more than nothing. It is more than was talkedabout when (Prime Minister Yasuhiro) Nakasone was here. ""It involves a major reduction in tax rates and we believethat getting the tax burden down is one way of stimulating theeconomy,"" he added. But asked by Japanese reporters, also linked into the newsconference, whether the positive reaction meant the U.S. Mightdecide at next week's Venice summit to lift its sanctions onsome Japanese electronic goods, Shultz replied: ""These sanctions were undertaken on the basis of anagreement that had been reached between the United States andJapan on various sale practices and prices relating to the chipmarket. ""They will be lifted as the facts of change by Japan to theagreement that it made become evident."" He said U.S. Officials had only been able to monitor thesituation for a month and that it was impossible to determine atrend on only one month's data. The U.S. Imposed 100 pct import duties on personalcomputers, colour televisions and power tools, alleging thatJapan had violated last September's bilateral agreement byselling computer chips at below fair market value. Shultz said West Germany and other nations would also dowell to look at what they could do to stimulate demand. Asked whether the U.S. Could reasonably ask its allies totake action to stimulate the world economy without a boldAmerican initiative to reduce the size of the federal budgetdeficit, Shultz said moves were already underway to tackle theproblem. He said by the end of the current fiscal year the deficitwould probably be reduced by around 35 billion dlrs againstlast year, and that the budget being worked on this year wouldcontain a major reduction. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000	FMC Corp said it has entered into anequally owned joint venture with Indo-Thai Synthetics calledThai Peroxide Co Ltd to build a hydrogen peroxide plant with aninitial capacity of 5,000 metric tonnes of 100 pct peroxidenorth of Bangkok. The company said the plant is expected to starft operatingby the fourth quarter of 1988.  It said the venture receivedgrants and incentives from the government of Thailand. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"President Reagan called for continuednondiscriminatory treatment for Romanian exports to the UnitedStates in the face of congressional opposition because of theBucharest government's record on human rights. A White House statement said Reagan's decision to press forcontinuation of so-called Most Favored Nation (MFN) status forRomania had been ""exceptionally difficult"" and came after ""alloptions were seriously considered."" But the statement said that despite concerns about humanrights abuses by the Bucharest government, the president haddecided that should be continued because it helped stimulateemigration from Romania and gave the United States influence onhuman rights practices there. The statement was issued as Reagan sent to Congressrequests for one-year extensions of MFN for Romania, Hungaryand China. The House of Representatives has attached to a trade billlegislation that would temporarily deny MFN for Romania pendingcertification by Reagan that the country had made progress onhuman rights. There is no controversy over continuation of MFNfor Hungary and China. Reuter"
0001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The Commodity Credit Corporation, CCC,has accepted bids for export bouses to cover sales of 150,000tonnes of U.S. barley to Saudi Arabia, the U.S. AgricultureDepartment said. The CCC accepted three bonus offers from one exporter whichaveraged 40.88 dlrs per tonne, it said. The barley is for delivery August 15-November 30 in threeshiments of 50,000 tonnes each. The bonus awards were made to Louis Dreyfus Corporation andwill be paid in the form of commodities from CCC stocks. An additional 350,000 tonnes of U.S. barley are stillavailable to Saudi Arabia under the Export Enhancement Programinitiative annnounced on May 15, 1987, it said. Reuter
0000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Commodity Credit Corporation (CCC)has accepted a bid for an export bonus to cover the sale of15,000 tonnes of frozen poultry to Iraq, the U.S. AgricultureDepartment said. The poultry is for shipment June-September and the bonuswas 719.80 dlrs per tone, it said. The bonus award was made to ConAgra Poultry Co and will bepaid in the form of commodities from the inventory of CCCstocks. The purchase completes the Export Enhancement initiativefor Frozen Poultry to Iraq announced December 22, 1986. Reuter
0000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Commodity Credit Corporation (CCC)has accepted a bid for two bonus offers to cover the sale of10,000 tonnes of frozen poultry to Egypt, the U.S. AgricultureDepartment said. The poultry is for shipment November, 1987, through August,1988, and the bonus was 473.99 dlrs per tonne for the frozenfryer legs. The bonuses were made to Gress Foods, Inc (5,000tonnes), and Serva International Ltd (5,000 tonnes). The subsidies will be paid to the exporters in the form ofcommodities from CCC stocks. An additional 8,500 tonnes of frozen poultry remainavailable to Egypt under the Export Enhancement Programinitiative announced Dec 19, 1986, and Feb 27, 1987, thedepartment said. Reuter
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000	The Commodity Credit Corporation (CCC)has amended its Export Credit Guarantee Program line to Haitito add one mln dlrs in guarantees for sales of U.S. woodproducts, the U.S. Agriculture Department said. The action increases the value of export credit guaranteesfor wood products to Haiti from 1.8 to 2.8  mln dlrs and thetotal value of export credit guarantees authorized to Haiti forthe current fiscal year for all commodities to 12.0 mln dlrs,the department said. All sales must be registered and exports completed by Sept30, 1987, it noted. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	After a highly favorable reception ofa trial batch of bread baked from 300 lbs of U.S. wheat flourlast February, the Senegalese appear ready to take delivery ofa first tranche of 10,500 tonnes of mixed U.S. wheat, the U.S.Agriculture Department said. In its report on U.S. Export Markets for U.S. Grain, thedepartment noted Senegal had bought 100,000 tonnes of wheatunder the Export Enhancement Program last November, but localopposition from millers, accustomed to French wheat, has beendelaying deliveries. As a result there were a series of baking seminars as wellas the trial batch, in an effort to satisfy local flour millersand convince key officials of the qualities of U.S. wheat. The department said if deliveries of U.S. wheat to Senegalremain on track, the U.S. could dominate a wheat market thathad been expected to import 140,000 tonnes of mostly Frenchwheat during the 1987/88 (July-June) season. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The leaders of a U.S. Senate team probingAmerican defense strategy in the MidEast Gulf said they favoreda multinational force to keep oil flowing through the waterway. Sen. John Glenn and John Warner, in Kuwait as part of aGulf Arab tour, said at a news conference that top officials inthe area appeared ready to discuss extra facilities needed ifthe U.S. upgraded its defense role. The Senate team next heads for the United Arab Emirates,their last stop on a fact-finding mission prompted by Reaganadministration plans to let half of Kuwait's 22-tanker fleetfly the U.S. flag. Glenn and Warner said the U.S., Britain and France, shouldexplore the possibility of a unified Gulf force. ""The American ships, the British ships, the French ships nowtalk to each other and all we've got to do is formalize thisarrangement,"" Warner said. Glenn said a multinational force could be effectivelydeployed within 24 hours of a decision. Glenn voiced a preference for a United Nationsmultinational force, or failing that, an American, British,French force with cooperation from the Gulf Arab states. Warner voiced concern that the Soviet Union might use thesituation in the Gulf to raise its presence. ""And,unequivocally, all GCC states we have talked with, have saidthat would not be in the interests of the Arabian peninsula."" Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000	Very strong demand from all marketsincluding, recently, Japan has resulted in Peru's bismuthexports showing an impressive increase in January/May 1987,Peru's state owned mining industry's marketing arm Minpeco S.A.Said. In a statement released by its London office, Minpeco saidPeruvian customs figures for bismuth exports for the first fivemonths were 574.8 tonnes compared with 160.7 tonnes in the sameperiod of 1986 and 483.4 tonnes during the whole of 1986,Minpeco said. A breakdown of the figures showed Peru exported 296.4tonnes of bismuth to the U.S. During Jan/May 1987 compared with127.0 during the whole of 1986. Other recipients were PeoplesRepublic of China 110.4 (100.0), Holland 100.2 (150.0), USSR50.0 (50.0) and other areas 17.8 tonnes (56.4). Sales to the U.K., West Germany, France and other Westernand Eastern European countries are hidden under the headingHolland as Minpeco sells to customers in these countries fromstocks the company normally holds in Rotterdam, the statementsaid. REUTER
0000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"The U.S. meat industry has launched anaggressive promotion campaign in Japan to increase consumerawareness of U.S. beef and persuade the Japanese government torelax current beef import quotas. U.S. beef sales to Japan, currently around 480 mln dlrsannually, could increase to over two billion dlrs and as highas six billion dlrs by the year 2000 if Japanese quotas wereremoved and the Japanese consumer were made more aware of theattributes of U.S. beef, officials of the U.S. Meat ExportFederation said at a press conference today. Partially funded with a 6.5 mln dlr award made through theAgriculture Department's Targeted Export Assistance (TEA)program, a five-year meat promotion campaign in Japan waslaunched by the U.S. Meat Export Federation in April. ""The promising Japanese beef market could be one of thebright spots for U.S. agricultural exports,"" said Philip Seng,Asian Director for the Federation. ""We supply and they (Japan)buy a very high quality of beef. They like our beef and want tobuy more,"" he said. Seng pointed to Japan's beef quota system, which limitstotal Japanese beef imports to 177,000 tonnes per year and U.S.imports to 58,400 tonnes, as the major constraint in expandingU.S. beef shipments to Japan. The quotas were implemented in 1977 at a time of heavyJapanese foreign beef imports. The current quota agreementexpires next March and beef quota negotiations are set to getunderway this fall. The Reagan administration has called for an end to thequotas by April, 1988, but Japanese officials have said theywould not liberalize imports regardless of the U.S. pressure. Officials from the Meat Export Federation told Reuters thatthey do not expect a complete lifting of the quota, but thatthey hope for at least a gradual increase in the quota. High beef prices in Japan caused by the protected markethas also kept beef consumption at modest levels, meat industryofficials said. Japanese shoppers pay an average of 27.14 dlrs for a U.S.tenderloin steak in a restaurant and an average of 47.42 dlrsfor a Japanese-produced restaurant steak, the meat associationsaid. At the retail level, U.S. striploin sells for 9.77 dlrsper pound, while Japanese beef sells for 28.51 dlrs per lb. Japanese consumers currently eat less than 10 lbs of beefper year, compared to 78 lbs for the average American,officials said. Total beef consumption in Japan is now 700,000 to 800,000tonnes per year, but Seng said with the removal of quotas and adecrease in beef prices, consumption could increase to 3.2 mlntonnes. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Secretary of State George Shultz saidthe U.S. Would erase its large foreign trade deficit fasterthan many predicted, and the consequences for its tradepartners might be traumatic. ""The U.S. Economy will inevitably make the adjustmentnecessary to move from a deficit to a surplus trade balance inorder to service our growing foreign debt,"" he told a conferenceattended by the six members of the Association of SoutheastAsian Nations and their leading Western friends. ""In my view, this will happen more rapidly than manyobservers now predict."" ""The universal strategy of aggressive export-led growth isbecoming less effective,"" Shultz said. ""It is not arithmetically possible for every country in theworld to be a net exporter at the same time. The U.S. Deficit,which we all decry, has been in a sense the place into whicheveryone's export-led strategy for growth has gone."" ""The huge surpluses of Japan and (West) Germany have fed onthis deficit, so something will have to give and it will bepossibly a traumatic experience,"" he added. ""While you must keep up the pressure on us to eschewprotectionist policies, you must act too,"" Shultz said. ""I can do a better job of convincing the Congress to leaveour door open to imports if more of our trading partners opentheir doors wider,"" he told the group, which includedrepresentatives from Australia, Canada, Japan, New Zealand andthe European Community. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	Toshiba Corp &lt;TSBA.T> and Sharp Corp&lt;SHRP.T> decided to maintain exports of lap-top personalcomputers to the European Community (EC) at last year's levels,despite the halt of shipments to the U.S., Company spokesmentold Reuters. They said the voluntary restraints were aimed at avertingEC sanctions urged by European computer makers. The Europeansfeared Japanese personal computers would flood EC markets afterWashington imposed 100 pct tariffs last April. Toshiba and Sharp together control about 40 pct of thepersonal computer market in the EC, the Sharp spokesman said. Toshiba said exports of T1100 and T3100 lap-top computerswould continue at 5,000 units a month for the time being. Sharp said exports to the EC of PC 7000 series lap-toppersonal computers would continue at last year's level of12,000 to 16,000 units a year. Washington imposed the tariffs because of Japan's allegedfailure to uphold a 1986 agreement on semiconductor trade. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Three U.S. Senators said they willpropose a temporary ban on imports of all Toshiba products dueto the company's illegal sales of sensitive high-technologygoods to the Soviet Union. Senator Jake Garn, John Heinz and Richard Selby said at ahearing of the senate banking committee on export control, theywill offer the proposal as part of a major trade bill when itis brought before the senate this summer. Garn, a Utah Republican, said ""I am talking about specificretribution on a company that endangers the security of theirown country and ours."" Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	Four cargoes of raw sugar were sold toChina yesterday via the London trade to supplement thecountry's current nearby buying programme, traders said. The sugar was reported sold at around 160 dlrs a tonne cand f for July/August shipment or arrival in September, theysaid. Some traders said recent Chinese purchases could total asmuch as 300,000 tonnes, but others, while agreeing a heavyvolume had been taken, said an amount less than that figure wasinvolved. China was still believed to be in the market for moresugar, traders said. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	A minority group of EuropeanCommunity countries strong enough to block the adoption of atax on vegetable and marine oils and fats is still intact afterthe EC Commission proposed changes to its proposals earliertoday, British agriculture minister John MacGregor toldjournalists. He said Britain, West Germany, the Netherlands and Denmarkcontinue to oppose the tax after the Commission proposed makingit temporary and promising compensation to any third countrieswhose exports suffered. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Some OPEC states are unhappy about theprices assigned to their crude oil but this should not posegreat problems when the group reviews its six-month-old priceand output pact in Vienna next week, oil analysts say. They said Nigeria, which holds the OPEC conferencepresidency, and Qatar probably have the biggest grievancesabout price differentials making some of their crudesuncompetitive. There has also been speculation by Japanese traders thatOPEC might want to mark up prices of high-sulphur heavy crudes,to correspond with greater demand and higher fuel oil prices. But most experts agree that a major overhaul of pricedifferentials is unlikely, so as to avoid giving the marketsignals of a dent in OPEC's new unity. ""All OPEC members can make a good case for changingdifferentials,"" said one analyst with a major oil company. ""Butat the end of the day, the attitude is going to be ""leave wellalone' and little or nothing is likely to be altered."" Iran, Libya and Saudi Arabia are among those who also sawsales problems earlier this year, traders say. But diminishedcustomer resistance to fixed prices and, in some cases,marketing incentives have helped their sales. Some producers can sell uncompetitively priced crudes bymeans of discounts, processing deals or selling them alongsidebetter priced grades in a ""package."" Many OPEC crudes are seen to be reasonably priced, at leastfor some part of the year. But many experts say OPEC shouldchange prices quarterly or monthly to match seasonal demand forfuel oil-rich heavy crudes and gasoline-rich lighter grades. Atits last meeting in December, OPEC agreed to reintroduce fixedprices from February 1 around an 18 dlr per barrel referencepoint. Official prices had been effectively dropped in 1985when members offered discounts to attract customers. OPEC also decided to limit first-half 1987 output to 15.8mln bpd and proposed ceilings of 16.6 mln for the third quarterand 18.3 mln for the fourth. Analysts expect it will now extendor raise slightly the current ceiling for the coming months. Spot market and netback values for some crudes do notmirror official prices, but OPEC will probably keep the 18 dlrtarget and at most make minimal changes to differentials,analysts say. The 18 dlr figure is based on a basket of six OPEC and onenon-OPEC crudes. OPEC assigned prices to its other key exportcrudes, with a 2.65 dlr gap between the heaviest and lightest.Extra heavy crudes were among those left out. Industry estimates vary on the proportion of OPEC oilexports actually sold at official prices. Several experts sayonly one-quarter to one-third of the total in fact sells atofficial prices, with some of the rest included in processingor barter deals or sold in the form of refined products. Problems with the new structure appeared earlier this year,when some producers' output fell due to customer reluctance topay the new prices.   Nigeria especially found its gasoline-rich Bonny Light crude-- now OPEC's highest priced grade at 18.92 dlrs a barrel --was uncompetitive on the spot market against Britain's Brent. In February and March, Nigeria's production shrank belowits 1.238 mln bpd OPEC quota. Spot prices have since revived,due partly to seasonal demand for gasoline, and its output hasrisen. Some experts feel Bonny Light is still overvalued and sayits price should be cut by between 50 cts to one dlr a barrel. But Mehdi Varzi, chief oil analyst with London's KleinwortGrieveson Securities, doubts Nigeria will actively push thedifferentials question in Vienna. ""It would not look good for OPEC unity if Nigeria, whichholds the presidency, raised the issue,"" he said. REUTER"
0000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000	U.S. exporters will be able to sell8,000 head of dairy cattle to Indonesia and 5,000 head toTurkey under the Export Enhancement Program, the U.S.Agriculture Department said. The export sales will be subsidized with commodities fromthe inventory of the Commodity Credit Corporation (CCC), thedepartment said. Indonesia and Turkey already have purchased 7,500 and 5,000head of dairy cattle, respectively, under the program. Details of the program and an invitation for offers fromexporters will be issued in the near future, it said. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shell Canada &lt;SHC>, whose majorityinterest is owned by the Royal Dutch/Shell Group of companies,raised the postings of light sweet and sour crude oil fromEdmonton/Swann Hills 32 Canadian cts a barrel, effective today. The new price for light sweet crude oil is 25.60 Canadiandlrs a barrel while the new price for light sweet sour crude is24.08 Canadian dlrs a barrel. The Royal Dtuch/Shell Group owns 72 pct of Shell Canada andpublic shareholders, primarily Canadian, own the remaining 28pct of the company, a Shell Canada spokesman said. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Canadian Imperial Oil, 70 pct Exxonowned, said it raised its posting for light sweet crude oil atEdmonton by 32 canadian cts a barrel, effective today. The company said its new posting for light sweet crude oilat Edmonton is 25.60 canadian dlrs a barrel. Reuter
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	Pan-Alberta Gas Ltd said its1986 proposed settlement with United Gas Pipe Line Co, ofHouston, received unconditional approval by the U.S. FederalEnergy Regulator Commission. Pan-Alberta said the approved deal authorized terms of atwo-year interim contract amendment, cash payments andtransportation credits for Pan-Alberta's customers, minimumyearly natural gas takes by United and a two-year commodityprice. United will pay Pan-Alberta producers about 50 mln dlrsover the interim period and take at least an average 40 mlncubic feet a day of gas, Pan-Alberta said. Reuter
