label	text
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	National Westminster Bank Plc &lt;NWBL.L>announced a 0.75 pct reduction in the mortgage interest rateapplicable to new mortgages taken out from June 19, 1987. The new rate is 10.5 pct (APR - Annual Percentage Rate -11.2 pct including fees for normal repayment mortgages, and11.1 pct including fees for endowment and pension mortgages). A spokesman for Nat West said the position for existingmortgages is being kept under active review in the light ofmarket conditions, and an announcement will be made as soon aspossible. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"S.And W. Berisford Plc &lt;BRFD.L>, whichhas attracted takeover bids, is making every possible effort toremain independent, deputy chairman Henry Lewis said after thecompany announced interim results. ""We've taken specific steps to strengthen ourselves for thispurpose,"" he added, referring to management changes and acorporate strategy of concentrating on four business sectors. Berisford aims to produced balanced earnings growth from acombination of commodities, property, financial services andfood. Its industrial division, with assets of about 90 mln stgincluding debt, is being reviewed and parts may be sold. Reuter"
0000000000000000000000000000000000000000010100001000000000000000000000000000000000001000000000000000000000000000000	"Today's U.K. Economic data have pushedthe chances of another base lending rate cut from the currentnine pct further into the distance, analysts said. A record fall in unemployment and good manufacturingproduction data showed that the economy is still strong anddoes not need a fillip from lower rates. News that underlying earnings are rising 7.75 pct annually,taken together with higher than expected bank lending and moneysupply growth, revived inflation worries and monetaristarguments against easier credit, they said. ""The timetable on lower interest rates is being pushed backall the while. The strength of the economy and broad moneygrowth are making it more difficult to see one in the nearterm,"" said Chase Manhattan Securities economist Robin Marshall. Analysts have reached this conclusion despite yesterday'smortgage rate cuts for new borrowers, which building societiessaid were a sign of the expected near term trend for U.K.Rates. It also counters the optimistic forecasts of last week thata post-general election cut was imminent, supported by suchoptimistic economic news as May's record reserves rise whichmirrored the Bank of England efforts to cap sterling'sstrength. The gilt market lost nearly half a point as enthusiasmabout May's 64,300 fall in the seasonally adjusted unemploymentrate, to 2.95 mln or 10.6 pct of the workforce, was rapidlyreplaced by dismay at the continued high level of underlyingaverage earnings in April, dealers said. The upset was compounded by news that sterling bank lendingrose 2.7 billion stg in May, above forecast, and that the Bankof England looks likely to have to sell more gilts to offsetthe impact on domestic money supply of its currentintervention. ""The gilt market reaction was correct,"" said Bill Martin,chief U.K. Economist at brokers Phillips and Drew. ""That's very important ... It shows the economy in a verygood state indeed,"" Skeoch said. ""There's no reason to get worries about inflationarypressures because they're very subdued."" Unit wage cost riseswere better than expected, just one pct higher in the year toApril, and it was these costs rather than average earningswhich were potentially inflationary, he added. ""I don't think these average earnings numbers are a majorproblem,"" agreed Chase Manhattan's Marshall. But he said the gilts market was likely to remain worriedabout the funding implications of recent intervention. He said the inflow of foreign money into sterling assetsearlier this year, attracted by growth prospects and hopes thatthe ruling Conservatives would win last week's election, nowlooks likely to prevent a base rate cut as the authorities tryto prevent these funds swelling the domestic money system. However, David Owen, U.K. Economist at Kleinwort GrievesonSecurities, said any fresh sterling strength would stilltrigger a base rate cut and that today's figures did not signalhigher inflation this year. ""Wage increases are being offset by productivity growth. Aslong as that continues we're okay,"" he added. REUTER"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The U.K. High Court dismissed an appealby Rio Tinto-Zinc Corp Plc's &lt;RTZL.L> RTZ Oil and Gas Ltd unitand ruled that the financial provisions a company makes for thefuture cost of abandoning an oil field are not tax deductible,the Press Association reported. The company was appealing against a decision of the TaxCommissioners that any such provision was a capitalexpenditure, not a revenue expenditure, and was not deductible.The court was told that since 1976 the company had made anannual provision of around 750,000 stg for the eventual cost ofabandoning a rig. An RTZ spokesman said the ruling was not worrying as thesubsidiary had assumed that the provisions were not deductiblefrom corporation tax payable. It would have been a bonus if the company had won but allbudgeting had been on the assumption that it would not, hesaid. Oil analysts said that RTZ's assumption of liability wasshared by the industry as a whole. The ruling appeared to mean that tax relief on theexpensive process of abandoning rigs would apply when theexpense occurred, not when provisions for future expenses werebuilt into the accounts, one analyst added. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	"The International Tin Council, ITC,intervened in a High Court hearing in an attempt to prevent thepresentation of internal Council documents as evidence. The intervention in Shearson Lehman's action against theLondon Metal Exchange over its ""ring out"" of tin contracts in1986 is likely to have implications for other cases in whichthe Council is involved following the collapse of its bufferstock operations in October 1985, ITC delegates said. The ITC's case is being presented by Professor RosalynHiggins and is expected to take a further one or two days nextweek. Court does not sit tomorrow. In essence the Council is claiming that its status issimilar to that of a foreign embassy and that its archives cantherefore not be used in an English court of law. The Council ended its quarterly session today ahead ofschedule. The meeting had been expected to go on until tomorrowwhen the European Community's legal advisers were due toattend, but delegates reviewed the progress of the variouslegal actions today. Otherwise, the meeting was occupied with internaladministrative matters, delegates said. The ITC will continue to operate with a reduced staff afterJune 30 following the two year extension of the sixthInternational Tin Agreement. As well as dealing with the ongoing litigation, the Councilwill continue with its statistical work and carry out someresearch studies, although staffing in the research departmentis being cut to one from two previously. At this week's session the Council elected Philip Sparkesof Australia as first vice-chairman for the producing membersand Heinz Hofer of Switzerland as second vice-chairman for theconsumers for the year from July 1. Future quarterly sessionsare scheduled for October 5/7 and December 14/16. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	J Sainsbury Plc&lt;SNB.L> said it agreed totake control of the U.S. Shaw's Supermarkets Inc through acombination of share purchases and a tender offer at 30 dlrs ashare. Sainsbury bought about 21 pct of the stock in 1983. It saidits U.S. Subsidiary, Chene Investments Inc, bought 2.55 mlncommon shares from the controlling Davis family yesterday at 30dlrs a share for 76.5 mln dlrs, lifting its stake to 49.4 pct. A tender offer for the outstanding shares will be launched,also at 30 dlrs a share for a maximum further cost of 184.4mln. The Shaw's Board and the Davis family has agreed to acceptthe offer, thus assuring Sainsbury's a total holding of 74.0pct. The company had allotted 20.18 mln new ordinary shares to&lt;Warburg Securities Ltd> which it said would be sufficient tofinance about 188 mln dlrs of the maximum 261 mln dlrs payable. Shaw's operates a chain of 49 supermarkets inMassachusetts, Maine and New Hampshire which in 1986 producedsales of 1.1 billiob dlrs and pretax profit of 31.1 mln. At theend of 1986 it had net assets of 88 mln dlrs. Last September, Sainsbury's increased its stake in Shaw'sto 28.5 pct. In the year to March 21, it reported a rise inpretax profit to 246.9 mln stg from 192.7 mln on sales thatincreased to 4.04 billion from 3.58 billion. Sainsbury shares had fallen five pence before theannouncement to 590p from last night's close but were unmovedby news of the deal. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The British Printing and CommunicationCorp Plc&lt;BPL.L> is considering selling its specialist packagingand labelling operations, a spokeswoman said. She gave no dates or prices for the transaction but saidthe units would be sold by negotiation. She declined to give any turnover or profit figures for thepackaging and labelling operations, beyond saying that theywere very profitable. They formed a self-contained part of theoverall group, she said. Analysts said the packaging and labelling division could besold for up to 150 mln stg. Earlier this week group chairman Robert Maxwell also saidit expected to float its Mirror group newspaper subsidiary,bought from  Reed International Plc &lt;REED.L> for 100 mln stg in1984. The spokeswoman said that BPCC intended to keep a majorityshare in the newspaper group if it was floated. BPCC is currently locked in legal battles resulting fromits attempt to take over U.S. Publisher Harcourt BraceJovanovich Inc &lt;HBJ>. Earlier this week, BPCC launched atwo-for-three rights issue to raise 640 mln stg and said themoney raised would enable it to renew its assault on Harcourt.It has also expressed interest in Dutch publisher Kluwer NV&lt;KLUW.AS>. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	"Bank of England governor RobinLeigh-Pemberton said lowering interest rates too fast couldjeopardise recent economic achievements in the U.K. In remarks prepared for delivery to businessmen inBirmingham, he said prospective returns on real investment aremore favourable, relative to those on financial assets, thanfor a good number of years. ""It would surely be foolish to put that favourableconjuncture at risk by lowering interest rates prematurely orexcessively,"" he said. ""We might enjoy a short-term boost to activity, but at therisk of a damaging return to the uncertainty and acrimony ofhigh inflation,"" he added. Leigh-Pemberton said he recognised there are some who wouldargue that interest rates are still too high and deterinvestment in industry. ""But we should not forget that less than a year ago we wereintervening to support sterling and had some temporarydifficulty in persuading the markets that a one pct increase inbase rates, to 11 pct, was a sufficient tightening of policy atthe time,"" he added. Base rate is currently nine pct. REUTER"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	There will be no serious bids at EuropeanCommunity open market tenders for wheat and barley until ECfarm ministers agree to the 1987/88 farm price package, tradesources said. The failure of farm ministers this week to come to anagreement resulted in no bids at this week's tender for exportsubsidies and traders said bids are unlikely as long as theuncertainty remains. One trader said permanent damage to export prospects can beavoided if an agreemend can be reached soon, but the situationwill become more serious as time passes. However, traders said there seem to be few buyers around,lessening the disruptive impact of the delay. Poland and South Korea, who are in the market for feedwheat, will be offered intervention grain through specialtenders, traders said. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	"More U.K. Lenders are offering homebuyersfixed interest rate mortgages under which the borrower makesthe same monthly payment no matter what happens to otherinterest rates. And with mortgage rates now at their lowest levels inyears, the loans have been snapped up by eager home buyerstrying to lock into cheap money. The decision to offer fixed rate loans, industry officialssaid, reflects the increasingly competitive nature of the homemortgage business. While fixed rate mortgages are uncommon in the U.K., Theywere the mainstay of the business in the U.S. Up until only afew years ago. But in the early 1980s interest rates soared. U.S. Lenders,mostly savings and loan associations, were earning rates as lowas three pct on 30 year fixed rate mortgages they held in theirportfolios but had to pay depositors rates as high as 15 pct toinduce them to retain their accounts. As a result hundreds of institutions collapsed or wereforced to merge. The survivors decided to offer mortgages whoserates would move in line with the cost of funds. ""We very much have the example of the U.S. Thrifts in mind,""said a spokesman for Abbey National Building Society,explaining why his institution, for the time being, is onlyoffering variable rate mortgages. The rash of advertising to solicit new business has helpedhomebuyers to become even choosier about loans and lendersconcede they are being forced to undercut each other stillmore. Sharp cuts on variable rate mortgages announced earlierthis week by the nation's two largest building societies and byNational Westminster Bank Plc reflect growing competition fornew business, officials at all three institutions said. The fixed rate mortgages on offer carry interest rates evenbelow those on the variable rate loans. ""Of course they are less profitable than other (variablerate) mortgages,"" said a spokesman for Midland Bank Plc, whichearlier this year said it earmarked 500 mln dlrs for fixed ratenew mortgage loans. But he said the bank is willing to offer less profitableloans because, ""It was just another way to attract people to ourmortgage product."" Trustee Savings Bank Plc (TSB) was offering five year fixedrate mortgages at 9.9 pct earlier this year. The 100 mln stg that TSB set aside for the loans wasexhausted within just a few days, according to a spokeswoman. ""Everybody loves an under 10 pct mortgage,"" she said, notingthat within five days the bank loaned the equivalent of 25 pctof its 1986 volume. In short, the appeal of fixed rate mortgages is that theyoffer an opportunity to gamble on the direction of interestrates. If interest rates fall after the mortgage is made thelender is earning an above average return on assets. But if interest rates rise it is the homebuyer who has wonthe benefit of cheap money. Household Mortgage Co had planned to offer a 25 year fixedrate mortgage after the June 11 elections on the assumptionthat a Conservative Party victory would help money market ratesfall further, according to Duncan Young, managing director. Young explained that the company had planned to protectitself against the chance of rising interest rates by buying acomplicated hedging instrument. But money market rates have risen contrary to expectationsand the company has shelved its plans for the time being. Hesaid money market rates were too high to arrange both themortgages and hedge profitably. However, he said that when the Household Mortgage Co doesmake fixed rate mortgages it is likely to securitise them. Thismeans bundling different mortgages together to resemble a bondand selling them to an investor. For technical reasons securitisation is simpler and moreefficient with fixed rate rather than with floating ratemortgages. In the U.S., Where fixed rate mortgages are popularagain, securitisation has provided the bulk of mortgage moneyover the past few years. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Reed International Plc &lt;REED.L> said ithad no comment to make on U.K. stock market rumors thatHarcourt Brace Jovanovich Inc &lt;HBJ> may make a bid for thecompany in order to escape unwelcome offers from RobertMaxwell's British Printing and Communication Corp &lt;BPCL.L>. A spokeswoman for Reed said earlier analysts forecasts thata bid for Reed will have to be about 700 mln stg were totallyunrealistic, adding that its current market is about 2.7billion stg. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	Civil service industrial action startedearly this month will delay the publication of May's U.K.Overseas trade figures, which had been due out next Thursday, aTrade and Industry Department statement said. A department spokesman said the figures will probably beput back by about a month. The June trade figures, due in lateJuly, will also be delayed, he added. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Reed International Plc &lt;REED.L> deniedrumours on the U.K. Stock market that it was the target of atakeover bid and said it had received no approach. ""In view of the increase in our share price today, I want tomake clear that we have not received any bid approaches,"" Reed'schairman Leslie Carpenter said in a statement. Rumours that U.S. Publisher Harcourt Brace Jovanovich Inc&lt;HBJ> might bid for Reed, a paper and printing company, pushedReed shares up 54p at 600p at one stage today before they easedback to 564p at the close against a background of a widespreaddecline in U.K. Equity prices. Share market analysts said speculators were buying thestock on belief that Harcourt would bid for Reed in an effortto escape the unwelcome two billion dlr bid from RobertMaxwell's British Printing and Communication Corp &lt;BPCL.L>. Such a move would have made Harcourt too big for BPCC totake it over, analysts added. They also said there was some speculation that if BPCC'sbid for Harcourt was unsuccessful, it could turn its attentionto Reed. Reuter"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"A North Sea oil find announced by ChevronCorp's &lt;CHV> Chevron Exploration North Sea Ltd may indicate anew field with recoverable crude oil reserves of 300 mlnbarrels, industry analysts said. Chevron said a sidetrack well on block 16/26 on the U.K.Continental shelf tested 9,000 barrels per day (bpd) of 20 APIcrude oil from the tertiary ""Alba"" sand through a three-inchsurface choke. ""The estimated amount of oil at the Alba field is around 320mln barrels,"" Paul Spedding of stockbroker Kleinwort Grievesonand Co told Reuters. He said industry estimates put the total reserves at thefield at over one billion barrels, but given the low gravity ofoil, the recovery rate would be expected to be around 20-25pct. Analysts said the results were encouraging, but thepotential difficulty of operating and recovering oil in thefield was shown by the fact that the first well had to beplugged and a sidetrack drilled. ""The field seems to be shallow and widespread, which willrequire a multi-platform development in recovery, pushing costsup,"" Christopher Osborne of stockbroker Hoare Govett said. Most analysts said that although the low gravity of the oilfound would require additional costs in recovery, the test wellshowed that it flows well. ""Although the gravity of oil at the field seems to be low,it seems to flow quite well and around 300 mln barrels could berecovered,"" Carol Bell of Phillips and Drew told Reuters. However, Chevron officials declined to comment on theanalysts' reserve estimates. They said that without furtherresearch and drilling in the area this summer, they would notdisclose any reserve figures. Analysts said that if the field were declared commercialand developed, there would be a ready local market for theheavy crude it produced. ""Most refineries are now upgraded to refine heavy oils andthe price differentials between heavy and light crudes are alot narrower today,"" Osborne said. Chevron operates the block on behalf of 16 companies whichinclude British Petroleum Development Ltd, DSM Hydrocarbons(UK) Ltd, Enterprise Oil (TNS) Ltd, Marathon Int. Pet. (GB) Ltdand Phillips Petroleum Co U.K. Ltd. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Willis Faber Plc &lt;WIFL.L> chairman andchief executive David Palmer said the company would considerany bid for its 20.8 pct shareholding in Morgan Grenfell GroupPlc &lt;MGFL.L> but had not yet received any offers. ""We will entertain any approaches,"" he told Reuters in replyto questions, following U.K. Press speculation. In an earlier statement, Faber said that if an offer wereto be received for its stake in the merchant banking group, ""itwould be considered on its merits."" REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"U.K. Chancellor of the Exchequer NigelLawson said the Government was going ahead with this month'sflotation of British Petroleum Co Plc &lt;BP.L> shares despite thecollapse on international stock markets. ""We are going ahead because the whole issue has beenunderwritten - we had it underwritten because there is always arisk of this sort of thing happening,"" Lawson said in a BBCradio interview. Lawson's remarks came as renewed selling on the Londonstock market took BP shares down a further 33p to 283, wellbelow the 330p price set for the around seven billion stgissue. Lawson said the U.K. Economy is fundamentally sound andadded that stock markets had reflected that recently. ""I profoundly believe in the market system as the best wayfor securing economic prosperity (but) that does not mean tosay the markets are infallible."" ""My advice to small investors...Is to remain calm. There isabsolutely no reason not to do so,"" Lawson said. REUTER"
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	"An unexpectedly heavy 4.4 billion stgsurge in U.K. September sterling bank lending is unlikely tonudge the Bank of England towards tightening monetary policy aslong as sterling remains in its present robust state,economists said. An acute crisis of confidence in equity markets over thepast two days will in any case subdue personal consumer creditdemand which has largely been behind growth in lending. ""In the normal course of events the markets would have beenextremely worried about that figure,"" noted Peter Spencer, U.K.Economist with Credit Suisse First Boston. After an initial dip in reaction to the bank lending data,which compared won stg August rise, U.K.Government bonds (gilts) soared as investors continued to fleefrom plummetting equities into the relative security ofgovernment securities. Equity markets dropped sharply on the news, touching aday's low of 1,766.7 on the FTSE 100 index after the data,before staging a recovery. Sterling held its buoyant tonethroughout. U.K. Money market rates, in a similarly calm response,resumed the slightly easier trend of earlier in the morningafter little more than a token blip as the figures came out. Noting that such a huge rise in credit extended by bankswould under other circumstances have prompted market fears of arise in clearing bank base rates from the current 10 pct, ""Withthe financial markets doing what they're doing, that's the lastthing the Bank of England would want to do,"" Spencer said. ""The monetary situation is clearly very bad but as long assterling is firm, the authorities are unlikely to put rates up,""said Kevin Boakes, chief U.K. Economist at Greenwell MontaguGilt Edged. Boakes pointed to a rise in the narrow moneymeasure M0 to 5.2 pct year-on-year from August's 4.5 pctgrowth, which he said must cause some concern at the Treasury. But ""The fact that overall broad money growth has sloweddown is a rather encouraging sign,"" noted Paul Temperton, U.K.Economist with Merrill Lynch Capital Markets. He pointed to afall in the year-on-year growth rate of the M3 broad moneyaggregate to 19.5 pct in September from August's 22 pct. It was concern about credit growth which prompted the Bankof England to engineer a one point rise in U.K. Bank base ratesto 10 pct in early August, caution endorsed subsequently bynews of a massive 4.9 billion stg July rise in bank lending. Temperton noted that a particular focus of bank worry inthat period had been the behaviour of U.K. Asset markets. Housing and equities were the key two asset markets ininfluencing consumer behaviour, he said. In the light of the precipitous falls on U.K. Equitymarkets in the past few days, ""There will almost certainly be astraightforward impact on consumer spending and on retailsales,"" Temperton said. ""Almost certainly we can look forward to slower growth inconsumer borrowing if the equity shakeout continues,"" he added. ""I think the stock market has decided that the bank lendingfigure is a thing of the past...We are talking about a veryserious panic and a flight to quality,"" Spencer said. A U.K. Treasury official said that it was important to lookat all the monetary information, not just the bank lending,adding that monetary aggregates were growing much more slowlythan bank lending. Senior banking sources noted that the surge in bank lendingwas evidence of the continuing recent trend of fairly heavypersonal sector borrowing. Figures from the Banking Information Service showedpersonal sector lending by U.K. Clearing banks rose by 1.66billion stg in September after a 978 mln stg August rise. Muchof the rise reflected quarterly interest payments. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	Britain's highest court has decided theInternational Tin Council (ITC) can appeal over the use of ITCdocuments in court actions. On November 2 the House of Lords will decide if and to whatextent ITC documents, whether circulated or not, are admissibleas court evidence. Lawyers working in the legal tangle leftfrom the October 1985 collapse of the tin market said thishearing is likely to last a few days. On Wednesday the Court of Appeal will link the outstandingITC cases that have so far reached it and a single set ofhearings could begin in early January, they added. The House of Lords ruling on the use of ITC documents willbe referred back to the action by two Shearson Lehman companiesagainst the London Metal Exchange although the underlying caseis not expected to be resumed until mid-1988. The Court of Appeal hearings include action between brokersand cases by brokers and banks against the ITC and the membergovernments of the tin council. Action taken by brokers seeking both the winding up of theITC or and placing it into receivership will also be covered bythe Court of Appeal legal schedule. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Guinness Plc &lt;GUIN.L> said it hascompleted the sale of subsidiaries &lt;Martin CTN Group Plc> and&lt;Drummonds Pharmacy Group Plc>. Total consideration was 232.6 mln stg, subject toadjustment on final audit, which is expected to add 12 mln stg,Guinness said. Martins has been sold to &lt;Panfida Ltd> an Australianinvestment company, and Drummonds to &lt;Macarthy Plc>. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Goodman Fielder Ltd &lt;GOOW.S> of Australiasaid in a statement that it had acquired 31 mln ordinary sharesin Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stakein the company to 29.9 pct or 101 mln ordinary shares. Goodman said it has no intention of making a full bid forthe company and would not contemplate doing so over the nextsix months in the absence of a material change in thecircumstances of Ranks. RHM said it regards the stake build-up as a hostile movewhich is unwelcome and not in the long term interest ofshareholders. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	"U.K. Chancellor of the Exchequer NigelLawson said the collapse of British share prices this week heldno implication so far for domestic interest rates. He said in a television interview that ""there is nothing inthe events of the past few days to increase the upward pressureon (U.K.) interest rates."" Sterling has so far stayed solid during the crisis, backedby strong economic fundamentals and by 10 pct bank base lendingrates, analysts said. Lawson's comments followed anotherfrantic day in London's financial center, where British sharesclosed 12.2 pct down on the day. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"The British Treasury confirmed that thesale of British Petroleum Co Plc will go ahead as planned,despite Monday's stock market crash which forced BP below the330p a share set for the 7.2 billion stg issue. ""The government are not considering terminating the BPoffer. The offer has been fully underwritten,"" a Treasuryspokesman said. The issue, which remains open until October 28, was fullyunderwritten last week when the issue price was set. BP shares closed down 33p at 317p as the FT-SE 100 shareindex crashed a record 249.6 points, more than 10 pct. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Baring Capital Investors Ltd (BCI), a unitof the U.K. Merchant bank &lt;Baring Brothers and Co Ltd>, said ithas raised 61 mln European Currency Units (ECUs) which will beinvested in management buy-outs and development capitalopportunities in the U.K. And continental Europe. The funds were raised through BCI's first such fund - theBaring Euaring European Capital Trust - from investors in nineEuropean countries. It expects to raise another 40 mln ECUssoon through a French fund and a fund for U.S. Investors. BCI was set up last year by Baring Brothers to advisebuy-out and development capital investors. BCI said the new fund is structured as a Guernsey-basedunit trust, which will be listed on the Luxembourg StockExchange. It will be advised by BCI and managed by a companyowned jointly by Barings and the management of BCI. Individual investments are expected to range between oneand 10 mln ECUs and are likely to be concentrated in the U.K.,Germany and France. BCI said its aims are to invest in established companies,principally family companies with succession-issues andcorporate spin-offs. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	British Sugar Plc was forced to shut itsIpswich sugar factory on Sunday afternoon due to an acuteshortage of beet supplies, a spokesman said, responding to aReuter inquiry Beet supplies have dried up at Ipswich due to a combinationof very wet weather, which has prevented most farmers in thefactory's catchment area from harvesting, and last week'shurricane which blocked roads. The Ipswich factory will remain closed until roads arecleared and supplies of beet build up again. This is the first time in many years that a factory hasbeen closed in mid-campaign, the spokesman added. Other factories are continuing to process beet normally,but harvesting remains very difficult in most areas. Ipswich is one of 13 sugar factories operated by BritishSugar. It processes in excess of 500,000 tonnes of beet a yearout of an annual beet crop of around eight mln tonnes. Despite the closure of Ipswich and the severe harvestingproblems in other factory areas, British Sugar is maintainingits estimate of sugar production this campaign at around 1.2mln tonnes, white value, against 1.34 mln last year, thespokesman said. British Sugar processes all sugar beet grown in the U.K. The sugar beet processing campaign, which began last month,is expected to run until the end of January. Sugar factoriesnormally work 24 hours a day, seven days a week during thecampaign. As of October 11, 12 pct of the U.K. Sugar crop had beenharvested, little different to the same stage last year when 13pct had been lifted. Since then, however, very wet weather hasseverely restricted beet lifting. Harvesting figures for the week to October 18 are not yetavailable. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Equiticorp Holdings Ltd &lt;EQUW.WE> now ownsor has received acceptances representing 59.93 pct of theissued ordinary share capital of Guinness Peat Group Plc&lt;GNSP.L>, Equiticorp said in a statement. Equiticorp's offer for Guinness Peat became unconditionalon October 3, when it had 50.6 pct, and closed on October 17. REUTER
