label	text
0000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shell Eastern Pte Ltd will revise pumpprices of petrol from 2300 hours local while Caltex Asia Ltdand BP Singapore Pte Ltd will revise theirs at midnighttonight, company officials said. Caltex and Shell will set prices of 0.15 gm lead at 96.8cents/litre for 97 octane and 90.2 cents for 92 octane. BP willset prices at 96.8 cents/litre and 90.6 cents, respectively.Previous industry pump prices for 0.4 gm lead were 94 cents for97 octane and 87.6 cents for 92 octane. REUTER
0000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	Bangladesh will import 60,000 tons of highspeed diesel oil from the Soviet Union under a barter agreementsigned here last week, Bangladesh petroleum Corporationofficials said. The oil worth about 10 mln U.S. Dlrs will be shipped byDecember this year, they added but did not say what Bangladeshwould sell in return to the Soviet Union. REUTER
0000000000011001000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000100000	"Philippine Coconut Authority (PCA)chairman Jose Romero said he would visit Brussels later thismonth to lobby against a proposed 100 pct European Community(EC) levy on vegetable oil imports. ""I intend to visit Brussels and talk to whoever is puttingup this devilish scheme to impoverish third world countrieslike the Philippines,"" Romero said in an interview. He said he did not know how much support the levy hadwithin the EC but he said he believed those originally opposedto the tax were under pressure to change their position. Romero said a group of EC members led by West Germany, theNetherlands, Denmark and Norway were opposed to the tax. Butthere was a danger some of them would be persuaded to changesides, and if that happened opposition could crumble. Romero said another threat to exports lay in an EC warningthat copra meal cake used in livestock feeds containeddangerous levels of aflatoxin, a carcinogenic chemical. He said the EC standard of 0.02 parts of aflatoxin permillion parts of meal, which EC countries had been asked toapply by October 1988, was too rigid. He said Philippine copracake contained much higher levels of aflatoxin. Aflatoxin comes from moulds which develop in copra when itis not properly dried or ground. Romero said he would tell big buyers of copra meal inLondon that the Philippines was doing its best to meet ECstandards. It was also trying to eliminate aflatoxin totally,but this was likely to take several years of research. Copra meal exports were 817,641 tonnes or 35 pct of totalcoconut exports in 1986. The meal was worth 73.5 mln dlrs. Romero said he would also visit Oxford University'sdepartment of agricultural economics to discuss ways ofavoiding the copra process altogether. ""There are ways of producing coconut products outside ofcopra,"" Romero said. ""We can process fresh coconut without dryingthe meat in the sun. Through the wet process we can processcoconuts into other food or non-food products, or we can go tothe chemical root."" He said there was a tendency for agricultural countries tobecome more protectionist and he expected export prices ofcoconut products to drop. ""In the long term we will be getting less and less for moreand more production, and I'm not comfortable with that,"" hesaid. With countries like Indonesia and Malaysia stepping upproduction of palm oil, a coconut oil substitute, palm oiloutput had risen nearly 70 pct since 1971, Romero said. ""To add to that the U.S. Soybean Association is spendingbillions of dollars to discredit palm oil and coconut oil bysaying that they are polysaturated fats and bad for the heart,""he said. Romero said he expected coconut product export prices tostay up for the rest of the year. They would probably touch ahigh of 20 cents/pound from the current level of 18.59 cents,and a sharp rise from year-ago levels of 10.50 cents. Romero said the Philippines was at the end of a five-yearcoconut production cycle which showed production tended to fallafter two successive years of good harvests. He said 1985 and 1986 were good harvests and this year, toadd to the production fall, drought had affected output. ""Traders are stocking up and when they have overbought theprices will start declining again. The only sure way to keepprices stable is by processing, adding more value,"" he said. Coconut farmers were being encouraged to intercrop byplanting other cash crops between coconut trees, he said. ""A typical farm may have from 100 to 150 trees sitting on10,000 square metres of land. That's a lot of space,"" Romerosaid. He said the government's proposed land reform programwould exclude about 75 pct of the coconut farmers because theyhad less than the proposed seven-hectares of land. ""If the idea of land reform is to increase income levels,production and employment then it won't happen,"" he said. PCA figures show about one-third of the country'spopulation is dependent on the coconut industry. Coconuts are planted on about 3.2 mln hectares orone-fourth of total agricultural land. REUTER"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Crude oil prices could remain around 18dlrs a barrel until the end of the year, but OPEC's decision onoutput at its next meeting would be the critical factor, anofficial of Mexico's state oil company, Petroleos Mexicanos(Pemex), told a group of Japanese businessmen. Adrian Lajous, Pemex' executive vice president ofinternational trade, said current OPEC output already appearedto be very near the 16.6 mln barrel per day level it set itselffor the third quarter. ""Production is surging ahead of what wasoriginally planned, while demand is growing more slowly thanenvisaged a few months ago,"" he said. He said OPEC had to look very carefully at what level ofproduction in the third quarter would effectively sustain the18 dlrs price, and that an increase to what had originally beenenvisaged might soften price levels. The 13-member cartel is scheduled to meet on June 25 inVienna to review its December accord on prices and output. ""I hope OPEC will follow a very conservative attitude interms of volume decisions,"" Lajous said. A repetition of what happened last year, when OPEC boostedoutput and sent oil prices tumbling down below 10 dlrs, isalways there as a possibility, he said. ""I hope never again to go through the trauma of 1986. Iexpect other oil exporters have learned their lessons anddiscipline will be maintained,"" he said. Lajous said there was still excess supply and as long asthis remains there will be a tendency to instability in oilmarkets, but prices should remain around 18 to 19 dlrs during1987 if output remains under control. He said Saudi King Fahd's remarks last month, thatincreased production was not so important as long as incomeswould not be affected by the output, were ""very relevant andwelcome from such a powerful producer."" REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	An investor group led by ConistonPartners said it plans to continue its effort to gain controlof Allegis Corp despite the defensive maneuvers Allegisannounced last week. Allegis said then that it would borrow three billion dlrsand pay shareholders a dividend of 60 dlrs per share, loweringthe company's net worth. The Coniston group, which owns 13 pctof Allegis stock, has said that it would seek shareholderconsents to remove 13 of the 16 Allegis directors. The grouphad said it would consider breaking up Allegis into itsairline, hotel and vehicle rental components if it succeeded. The Coniston group said it expects to make a furtherannouncement today on its plans for Allegis. Wall Street analysts and traders had not expected Conistonto abandon its pursuit of Allegis as a result of the Allegisdefensive measures. Allegis officials were unavailable for comment. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	"Three United Steelworkersof America locals on strike at Cominco Ltd rejected a tentativethree-year contract, a union representative said. ""The vote was 1,229, or 54.5 pct, against, and 1,028, or45.5 pct, for the contract. Eighty-one pct of the membershipvoted,"" he said. The union representative said that the pact offered cost ofliving increases designed to keep pace with inflation, butcontained no wage increase. The locals' bargaining committees are expected to meet andprepare for the reopening of negotiations with Cominco, hesaid. The three locals cover about 2,600 production andmaintenance workers at Cominco's Trail smelter and Kimberley,B.C. lead-zinc mine. Output at both sites has been shut down since theproduction and maintenance workers, along with about 600 officeand technical workers, went on strike May 9. The two Steelworkers locals representing the office andtechnical workers have not negotiated since May 21. The strike caused Cominco to declare force majeure, whichmeans the company may not be able to honor contracts forproducts from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar. The union had requested a three pct wage increase in eachyear of a two-year contract. Cominco had pressed for athree-year contract and some loosening of the rules on jobclassifications. The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter. The smelter also produced cadmium, bismuth and indium. Revenues from the Trail smelter totalled 356 mln Canadiandlrs in 1986. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	"Three UnitedSteelworkers of America locals on strike at Cominco Ltdrejected a tentative three-year contract, a unionrepresentative said.  ""The vote was 1,229, or 54.5 pct, against, and 1,028, or45.5 pct, for the contract. Eighty-one pct of the membershipvoted,"" he said.  The union representative said that the pact offered costof living increases designed to keep pace with inflation, butcontained no wage increase.     The locals' bargaining committees are expected to meet andprepare for the reopening of negotiations with Cominco, hesaid.  The three locals cover about 2,600 production andmaintenance workers at Cominco's Trail smelter and Kimberley,B.C. lead-zinc mine.  Output at both sites has been shut down since theproduction and maintenance workers, along with about 600 officeand technical workers, went on strike May nine.    The two Steelworkers locals representing the office andtechnical workers have not negotiated since May 21.  The strike caused Cominco to declare force majeire, whichmeans the company may not be able to honor contracts forproducts from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar.   The union had requested a three pct wage increase in eachyear of a two-year contract. Cominco had pressed for athree-year contract and some loosening of the rules on jobclassifications.  The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter.  The smelter also produced cadmium, bismuth and indium.  Revenues from the Trail smelter totalled 356 mln Canadiandlrs in 1986.   Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	First City Industries Incsaid it has reached a definitive agreement to sell its Nutonand Yale security subsidiaries to Valor PLC for 400 mln dlrsand warrants to purchase two mln Valor ordinary shares. In addition, the company said it will recieve a specialdividend of 60 mln dlrs from Nutone and Yale and it has agreedto buy 35 mln dlrs of Valor convertible preference shares. First City said it is seeking to increase shareholdervalues by improving and realizing the values inherent in itsoperating subsidiaries. The company said the transaction is subject to approval byshareholders of Valor and is expected to be completed within 40days. It said Valor has arranged financing through an issue ofordinary and convertible preference shares underwritten byHoare Govette Ltd and Barclays de Zoete Wedd Ltd. Nutone makes built-in electric products for the housingmarket and Yale makes door locks and electronic securityproducts. Valor makes home products. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 23 cts vs seven cts Net 911,000 vs 293,000 Sales 88.1 mln vs 74.8 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	National Security Insurance Co said agroup of investors has acquired 226,243 common shares, or a22.2 pct, interest, for 27.50 dlrs per share. The company said the acquisition of the portion of theshares over a five pct interest is subject to approval by theAlabama Department of Insurance. It said the sellers included Atlantic American Corp&lt;AAME.O>, Bankers Fidelity Life Insurance Co and GeorgiaCasualty Insurance Co. Reuter
0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000	The Panamanian liquified gas carrierNyhammer, 48,772 dwt, was attacked by an Iranian gunboat on May24, Lloyds Shipping Intelligence said. One rocket was fired but missed. The vessel subsequently arrived at its destination of RasTanura on May 25 and left this morning. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000	Thousands of tea workers of Indian originwent on strike today to press demands for citizenship andvoting rights in Sri Lanka, a union statement said. The Ceylon Workers Congress (CWC) said its 400,000 memberslaunched a prayer campaign at temples and other places in anon-violent protest to get the authorities to expeditecitizenship procedures. A CWC spokesman said a three-day campaign was suspendedafter a Cabinet committee promised to speed up procedures undera new set of regulations. Trade sources said the strike did notaffect production or today's Colombo auction. Reuter
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Dutch cocoa processors are unhappy withthe intermittent buying activities of the International CocoaOrganization's buffer stock manager, industry sources toldReuters. ""The way he is operating at the moment is doing almostnothing to support the market. In fact he could be said to beactively depressing it,"" one company spokesman said. Including the 3,000 tonnes he acquired on Friday, the totalamount of cocoa bought by the buffer stock manager since herecently began support operations totals 21,000 tonnes. Despite this buying, the price of cocoa is well under the1,600 Special Drawing Rights, SDRs, a tonne level below whichthe bsm is obliged to buy cocoa off the market. ""Even before he started operations, traders estimated themanager would need to buy at least up to his 75,000 tonnesmaximum before prices moved up to or above the 1,600 SDR level,and yet he appears reluctant to do so,"" one manufacturer said. ""We all hoped the manager would move into the market to buyup to 75,000 tonnes in a fairly short period, and then simplystep back,"" he added. ""The way the manager is only nibbling at the edge of themarket at the moment is actually depressing sentiment and themarket because everyone is holding back from both buying andselling waiting to see what the manager will do next,"" oneprocessor said. ""As long as his buying tactics remain the same the market islikely to stay in the doldrums, and I see no indication he isabout to alter his methods,"" he added. Processors and chocolate manufacturers said consumer pricesfor cocoa products were unlikely to be affected by buffer stockbuying for some time to come. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Spectra-Physics Inc said itsboard rejected a 32 dlrs per share unsolicited tender offer forthe company's stock from Ciba-Geigy Ltd &lt;CIGZ.Z>, which alreadyholds 18.8 pct of the stock. Spectra-Physics said it also filed a lawsuit in Delawarefederal court this morning seeking to enjoin the offer andalleging, among other things, that the offer vilates federalsecurities laws, certain agreements between Ciba-Geigy andSpectra-Physics, and Ciba-Geigy's fiduciary duties. Spectra-Physics said the two Ciba-Geigy designess to itsboard were not present at yesterday's special meeting whichvoted to reject the offer as financially inadequate, unfair andnot in the best interests of Spectra-Physics or itsstockholders. The company said the board also authorized a specialcommittee of outside directors to take whatever steps it deemsnecessary to protect the interests of Spectra-Physics and itsstockholders and to investigate all alternatives to maximizethe value of the stock, including talks with third parties. Spectra-Physics said a letter communicating the board'srecommendation and reasons therefore is being mailed tostockholders. It said Robert Bruce, Reliance Group Holdings Inc's &lt;REL>designee on Spectra-Physics' board, resigned his position onMay 29. His letter of resignation said the action was toalleviate Ciba-Geigy's stated justification for making theunsolicited offer that it had not contemplated anothersignificant investor having representation on the board whenits Spectra-Physics' investment was made. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	The U.S. Department of Agriculture'sforecast that French end-of-season soft wheat stocks willalmost double in 1987/88 is premature but would not besurprising, according to French cereal organisation officials. The Cereals Intervention Board, ONIC, Wheat Producers'Association and the National Union of Agricultural and CerealCooperatives have not yet forecast 1987/88 exports orend-of-season stocks. However, the officials said the USDA's figure of end1987/88 stocks at 5.03 mln tonnes against 1986/87's 2.87 mlnwas not surprising given a record high yield forecast in April. The French Feed Cereals Research Institute, ITCF, forecastin mid-April an average yield of 6.58 tonnes per hectare forsoft wheat in 1987/88 compared with 5.6 tonnes in 1986/87 andthe record high yield of 6.5/6.6 tonnes in 1984. This would result in a French soft wheat harvest of around31 mln tonnes against 25.5 mln in 1986/87, given a Ministry ofAgriculture estimate of area planted of 4.66 mln hectaresagainst 4.61 mln in 1986/87. ONIC's first preliminary forecast of the 1987/88 campaignwill be released at the beginning of September, an ONICofficial said. Soft wheat exports in 1987/88 were extremely difficult toestimate at this stage, both within the European Community andto non-EC countries, an ONIC official said. He said, however, that among countries to which Francecould increase its wheat exports were Egypt and the Maghrebcountries (Morocco, Algeria and Tunisia), he said. The USDA's forecast of an 11.65 mln tonne maize crop in1987/88 against 11.48 mln in 1986/87, while again premature,was not out of line with estimates of the French MaizeProducers Association, AGPM, an AGPM official said. Maize plantings would be down in 1987/88 but yields wereexpected to be higher, the AGPM official said. It estimated 1987/88 maize plantings of 1.73 mln hectares,down seven pct from the 1.87 mln hectares planted in 1986/87. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Boeing Co and ARGOSystems Inc &lt;ARGI.O>said they reached an agreement for Boeing to acquire theSunnyvale, Calif., defense electronics firm for about 275 mlndlrs. The boards of both companies have approved the merger,which will be accomplished through a tender offer by a Boeingsubsidiary of 37 dlrs a share cash for all of ARGOSystems'shares, the companies said. Under the agreement, the Boeing subsidiary, TBC HoldingsCorp, will begin the tender offer promptly. If at least 90 pctof the shares are not tendered, the offer will be prorated to49 pct, the companies said. ARGOSystems has granted Boeing an option to buy 1,238,311shares or 18.5 pct of the outstanding stock for 37 dlrs ashare, they said. Also, Bill May, chairman of ARGOSystems, and three otherofficers have granted Boeing an option to buy their shares,another 8.9 pct of the outstanding stock, for 37 dlrs a share. ARGOSystems makes equipment to monitor and analyze militarycommunications signals, electronic warfare equipment to monitorand jam radar signals and signal processing systems. For the nine months ended March 31, 1987, ARGOSystemsreported earnings more than doubled to 6.3 mln dlrs or 95 cts ashare from 3.1 mln dlrs or 46 cts. The year-ago period includeda 2.2 mln dlr charge from a writedown of securities. Sales rose23.5 pct to 70.9 mln dlrs. Sales are expected to exceed 100 mln dlrs for the fiscalyear ending June 30, the companies said in a joint statement. The company's backlog is currently more than 180 mln dlrs,they said. It has about 1,200 employees. About 30 pct of ARGOSystems' business comes frominternational customers. ""ARGOSystems is a clear leader in its field. Thisassociation will expand our overall activities andsignificantly enhance our ability to compete in the defenseelectronics area,"" Boeing president Frank Shrontz said in astatement. ARGOSystems will operate as a wholly owned subsidiary ofBoeing Co. The merger following the tender offer will be subject toapproval by ARGOSystems shareholders, the companies said. The tender offer and merger are subject to customaryconditions and expiration of the Hart-Scott-Rodino notificationwaiting period, they said. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Computer Associates International Incand UCCEL Corp &lt;UCE> said they have signed a definitive mergeragreement under which Computer Associates will pay about 800mln dlrs in stock for all outstanding UCCEL shares. The companies said under the terms of the agreement, allUCCEL shareholders will receive about 1.69 shares of Computercommon stock for each of the approximately 17 mln UCCEL sharesoutstanding.    According to the companies, this would amount to about47.50 dlrs per UCCEL share, based on May 29 New York StockExchange closing prices. Closing of the transaction is anticipated in August, thecompanies said. The companies said the resulting company wilretain the name Computer Associates International Inc. Additionally, the companies said Charles Wang, currentlyComputer Associates chairman and chief executive, will continueas chairman of the new company. Reuter
0000000000000010100000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000	The Zambian government today announcedminor price cuts for essential commodities as part of its neweconomic strategy, while police and troops patrolled thenorthern Copperbelt to prevent any outbreaks of rioting. However, staple foods, such as bread, sugar and maize meal,were not affected by the cuts and many people said this couldprovoke trouble from disgruntled elements who had expected moresweeping reductions. Observers in the capital expressed disillusionment with thesmall extent of the price cuts, which ranged up to 10 pct onitems such as blankets, soap, detergents and baby food. Residents in the Copperbelt contacted by telephone saidgovernment forces had set up roadblocks around the main towns. In Lusaka, business went on as usual and there was no signof troops or police reinforcements on the streets. President Kaunda had ordered the price reductions to takeaccount of lower import costs following the revaluation of thekwacha to a fixed rate of eight per dlr from 21 on May 1. The revaluation formed part of a new go-it-alone economicstrategy which Kaunda adopted to replace Zambia's IMF austerityprogram. Labour leaders in the Copperbelt said last week gangs ofunemployed youths were being formed in the politically volatileregion to take action against shops that did not reduce theirprices after today's deadline. Fifteen people were killed inthe Copperbelt during food riots last December after thegovernment tried to lift maize subsidies. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"South Korea will cut import taxes on 50goods, including construction equipment, cigarettes andtobacco, to help reduce its trade surplus with the UnitedStates, the Finance Ministry said today. The tariff cuts ofbetween five and 30 pct will take effect on July 1. South Korea ran a trade surplus of 7.3 billion dlrs withWashington in 1986, sharply up from 4.3 billion in 1985. Today's announcement brings to 157 the number of goods forwhich similar measures were taken this year, a ministryofficial said. The 157 are among about 290 items on whichWashington has asked Seoul to lower tariffs. ""This is in line with the government's policy to limit ourtrade surplus with the United States to help reduce tradefriction between the two countries,"" said the official. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Entertainment Marketing Inc &lt;EM>said it has made an offer to the board of Crazy Eddie Inc toacquire all outstanding shares of Crazy Eddie Inc for eightdlrs a share in cash. Entertainment said the offer would be conducted through anegotiated merger with a new corporation to be formed byEntertainment Marketing. Entertaiment said it has requested an early meeting withCrazy Eddie Inc's board and that it has committed 50 mln dlrstoward the purchase of the shares including those alreadypurchased.    The company also said it has retained Dean Witter ReynoldsInc to assist in raising the balance of the financing. According to Entertainment, its company and its chairmanown about 4.3 pct of Crazy Eddie's currently outstandingshares. Additionally, the company said it is willing to negotiateall aspects of its offer and is willing to consider atransaction which would be tax free to Crazy Eddie'sshareholders. Reuter
0000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	"India's state-owned Oil and Natural GasCommission (ONGC) plans to drill more wells in the Bombayoffshore area, where a well spudded in February this year gaveboth oil and gas, an ONGC spokesman said. The exploratory well, spudded at a depth of 2,140 metres,yielded 2,000 barrels of oil and 180,000 cubic metres of gasper day, he said. ""The well, one of the four structures drilled in the area 80km north-west of Bombay, indicates good prospects of both oiland gas. We've decided to drill at least three more wells inthere before starting production on a commercial scale."" Production of Bombay High, part of the Bombay offshorefield, has stabilised at around 500,000 barrels per day for thelast two years. ONGC produced 27.85 mln tonnes of crude in 1986/87 endingMarch, up from 27.51 the previous year. Bombay High accountedfor 20.61 mln tonnes, marginally up from 20.10 the year before.India's total oil output is around 30 mln tonnes. ONGC has been exploring the Bombay offshore area, developedsince the late 1970s, for more oil as production from BombayHigh has reached a plateau. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Society for Savings Bancorp Incsaid it has completed its previously announced plan ofacquisition making a new Delaware-chartered bank holdingcompany the parent of Conneticut chartered Society for Savings. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Saudi Arabia's renegotiation of itscollective agreement with Aramco to purchase oil for thelatter's ex-partners is moving along and should lead to afundamental structural change in the contract, oil industrysources said. Petroleum Intelligence Weekly, in this Monday's edition,said negotiations are moving along for adjustment of the 1.34mln bpd joint long term agreement at official prices andvolumes and other terms may be rearranged. The agreement signed in January for the months fromFebruary to June is up for renegotiation. Under the January contract Aramco was to purchase 1.34 mlnbpd for the four partners allocated among them as Exxon Corp&lt;XON> 440,000 bpd, Texaco Inc &lt;TX> 350,000 bpd, Mobil Corp&lt;MOB> and Chevron Corp &lt;CHV> 550,000 bpd between them. But an overlifting by Texaco Inc in the first quarterallowed other companies like Exxon Corp to underlift itsobligations under the contract PIW said that that one alternative under consideration isto revert to four individual contracts rather than a collectiveagrement. John Lichtblau, director of the Petroleum Industry ResearchFoundation Inc said that renegotiation of the pact was more ofa formality as the Saudis have each company on a separateschedule although separate agreements with the companies wouldfavor one on one negotiations and ensure that contractedliftings occur . ""The companies will probably follow the Saudi wants withinlimits as they do not want to antagonize them for the longhaul,"" he said. Lichtblau said that the renegotiations would most likelyconcentrate on volume rather than price. Saudi displeasure with the agreement has long been notedand in April industry publications said that renegotiation werebeing sought, a fact later confirmed by Reuters with Aramco. Aramco Corp was formerly owned by Chevron Corp &lt;CHV>, ExxonCorp &lt;XON>, Mobil Corp &lt;MOB> and Texaco Inc &lt;TX> but is nowowned by Saudi Arabia which bought its assets although theex-partners have various agreements with Saudi Arabia. Reuter"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Residents of central Oklahomareturned to their homes over the weekend after a week of heavyrains and severe flooding that left two dead and caused morethan 20 mln dlrs in damage, officials said. Some 900 people were evacuated from their homes during therains and flooding last week, civil defense officials said. Many of the shelters set up throughout the state in areasthreatened by flooding, except those near the Washita and RedRivers, closed as residents returned to their damaged homes. Farmers who had expected a near-record wheat crop now saythis year will see one of the largest losses in decades. Gov. Henry Bellmon, who on Thursday declared a floodingemergency for central Oklahoma, was expected to ask PresidentReagan for federal disaster relief for the area. In northern Texas, officials reported several tornadoes onFriday. A twister in Lubbock yesterday damaged six mobile homesand two houses. No injuries were reported. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themoney market with late assistance of around 25 mln stg. This takes the Bank's total help today to some 137 mln stgand compares with its latest forecast of a 150 mln stgshortage. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CPC International Inc saidit has completed previously-announced transactions involvingits grocery products businesses in four Asian countries withAjinomoto Co Inc &lt;AJIN.T>, raising about 300 mln dlrs. It said it will receive about 40 mln dlrs more later,mostly this month, when closings are expected in three morecountries.  Proceeds will be used mostly for debt reduction. CPC said Ajinomoto has purchased its equity in Knorr FoodsCo Ltd, a joint venture in Japan between the two companies,with CPC to get fees for trademark and technology use. CPC said Ajinomoto is also purchasing 50 pct interests inCPC's wholly-owned subsidiaries in Hong Kong, Malaysia, thePhilippines, Singapore, Taiwan and Thailand. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Porex Technologies Corp said ithas agreed to merge with its partly-owned subsidiary MedcoContainment Services Inc in a deal worth about 380 mln dlrs incash and common stock to Porex shareholders. The company said under the agreement, Prex holders wouldreceive new Medco shares representing a pro rata share of the9,159,552 Medco shares now owned by Porex plus a pro ratashares of the cash value of other porex assets, which isestimated at 60 mln dlrs subject to adjustment. Medco now has 16.9 mln shares outstanding. While exact terms may not be determined until thetransaction becomes effective, Porex said each Porex share isexpected to be exchanged for 0.82 Medco share and 5.38 dlrs incash, subject to approval by sharehoilders of both companies.As part of the deal, Medco will split its stock five for two. The company said the merger will be accounted for as acorporate reorganization and be recorded at historical bookvalues. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Colt Industries Inc said it signed aconditional agreement to sell its Woodville Polymer EngineeringLtd subsidiary in Great Britain to the Dowty Group PLC ofGloucestershire, England, for 35.9 mln stg. The deal is scheduled to close by the end of June, thecompany said. Woodville, which makes high technology precision productsfor aerospace, automotive and other industries, had 1986 salesof about 24 mln stg, it said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 32 cts vs 22 cts Net 2,022,000 vs 1,355,000 Revs 16.0 mln vs 13.2 mln Avg shrs 6,237,000 vs 6,052,000 Six mths Shr 58 cts vs 42 cts Net 3,561,000 vs 2,525,000 Revs 30.0 mln vs 26.1 mln Avg shrs 6,180,000 vs 6,017,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr two cts vs seven cts Net 164,000 vs 417,000 Revs 1,345,000 vs 2,021,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 27 cts vs 18 cts Net 1,757,000 vs 1,201,000 Revs 73.5 mln vs 71.2 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr three cts vs three cts Net 421,000 vs 333,000 Revs 2,103,000 vs 2,287,000 Avg shrs 16,068,000 vs 12,041,000 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Video Jukebox Network inc said it signed aletter of intent to purchase up to 3.5 mln shares of the fourmln shares of the company's common stock from its founder andpresident, Steven Peters. Video said the shares are to be purchased by Louis WolfsonIII, senior vice president of &lt;Venture W Inc>, &lt;National BrandsInc>, J. Patrick Michaels Jr and &lt;CEA Investors PartnershipII>. Video said it currently has 7,525,000 shares of commonstock outstanding. The company said it went public earlier thisyear and its current ask price was 1-7/8.    CEA Investors Partnership II has planned the partnership tobe operated by Michaels, who is chairman and president of&lt;Communications Equity Associates Inc>, a media brokerage firm,Video said. The terms of the proposed transaction were not disclosed. Video said Peters will continue as chairman and presidentof the company. It said the parties have until June 29 to agree to allterms of the letter of intent. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 30-1/2 cts vs 28-1/2 cts prior Pay July 15 Record June 30 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr four cts vs 10 cts Shr diluted two cts vs 10 cts Net 1,841,000 vs 978,000 Revs 36.1 mln vs 20.5 mln Avg shrs 25,734,000 vs 9,200,000 Avg shrs diluted 48,878,000 vs 9,200,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 52 cts vs loss 49 cts Net loss 3,142,000 vs loss 2,936,000 Sales 40.9 mln vs 40.1 mln NOTE: Year ago share results adjusted for five-for-fourstock split in August 1986 Reuter
