label	text
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Gunnar Gold Inc said it and Mill CityGold Inc signed an option and joint venture agreement withTyranex Gold Inc on the Tyranite gold property in Ontario. Gunnar said it and Mill City can earn a 50 pct interest inTyranex's option to buy the Tyranite gold mine by spending upto five mln dlrs on exploration, development, and feasibilitystudies by 1990. It said the companies may form a joint venture partnershipto bring the mine to full commercial production. Reuter
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Gunnar Gold Inc said it and Mill CityGold Inc signed an option and joint venture agreement withTyranex Gold Inc on the Tyranite gold property in Ontario. Gunnar said it and Mill City can earn a 50 pct interest inTyranex's option to buy the Tyranite gold mine by spending upto five mln dlrs on exploration, development, and feasibilitystudies by 1990. It said the companies may form a joint venture partnershipto bring the mine to full commercial production. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 20 cts vs 12 cts Net 34,088,000 vs 18,727,000 Revs 340.4 mln vs 200.3 mln Nine mths Shr 53 cts vs 31 cts Net 88,661,000 vs 49,059,000 Revs 926.5 mln vs 560.1 mln Avg shrs 151.1 mln vs 137.0 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	McChip Resources Inc said it has agreedto exchange its interest in Oklahoma oil and gas propertiesoperated by Reserve Exploration Co &lt;REXC.O> for 638,435restricted Reserve common shares. The company said it will have a 44 pct stake in Reserve'soutstanding shares as a result of the exchange. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit two cts vs loss two cts Net profit 123,000 vs loss 104,000 Revs 12.5 mln vs nil Note: 1987 period includes 112,000 dlr extraordinary gain. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Canada Development Corp &lt;CDC.TO> said itagreed to sell its 25.2 pct interest in CDC Life Sciences Incto Caisse de depot et placement du Quebec, the provincialpension fund manager, and Institut Merieux, a French biologicallaboratory company, for 169.2 mln dlrs. It said the caisse and Institut Merieux will each buy 2.75mln common shares of the company for 30.76 dlrs a share. It said following the transaction the caisse will holdabout 19.3 pct of CDC Life Sciences. Canada Development saidthe purchasers do not plan to acquire the remainingpublicly-held shares. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Ste-Genevieve Resources Ltd said itincreased its cash takeover bid for Sullivan Mines Inc sharesto 7.25 dlrs a share. It did not give the original bid. The offer is for a minimum five mln common shares and amaximum six mln shares, the company said. It gave no further details. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr five cts vs one ct Net 299,869 vs 54,775 Revs 5.7 mln vs 5.2 mln Note: period ended April 30. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 37 cts vs 41 cts Net 35 mln vs 38 mln Revs not given Nine mths Shr 1.32 dlrs vs 1.18 dlrs Net 123 mln vs 106 mln Revs not given Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 44 cts vs 1.23 dlrs Net 2,889,010 vs 8,105,462 Sales 105.8 mln vs 119.6 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	LASMO Exploration (Canada) Ltd, asubsidiary of London &amp; Scottish Marine Oil Plc &lt;LSML.L>, ismerging with &lt;Onyx Petroleum Exploration Co Ltd>, LASMO said. The merger is to be made by Onyx buying LASMO Exploration,in a share swap. A new company, LASMO Canada Inc, will beformed. LASMO will control 70 pct of the equity, worth some 76mln Canadian dlrs based on the current Onyx share price. The new company will have proven reserves of 9.5 mlnbarrels of oil and 20.9 billion cubic feet of gas, LASMO said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 65 cts vs 47 cts Net 17.7 mln vs 11.9 mln Revs 131.9 mln vs 128.4 mln Nine mths Shr 1.77 dlrs vs 1.02 dlrs Net 49.0 mln vs 27.0 mln Revs 341.7 mln vs 269.5 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Gordon Investment Corp> said it plans tomake an offer to acquire all of Pagecorp Inc's class A andClass B shares for 9.25 dlrs cash per share. The bid is conditional upon an examination by Gordon of thebusiness and affairs of Pagecorp during the 45 days endingDecember 3, 1987. The proposed offer would be condition upon ainimum numberof shares being tendered, Gordon said. It did not say what theminimum will be.    Meanwhile, Pagecorp said it agreed to grant Gordon anoption to purchaser 900,000 class A shares at 9.25 dlrs pershare, which is exercisable only if Gordon makes theacquisition bid before December 4, 1987 or if any third partybegins a takeover before December 31, 1987. Pagecorp also said all Class B shareholders have agreed todeposit their class B shares, if Gordon proceeds with itsoffer. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit seven cts vs loss 1.77 dlrs Net profit 446,000 vs loss 9,370,000 Revs 15.0 mln vs 13.3 mln Six mths Shr profit eight cts vs loss 1.87 dlrs Net profit 523,000 vs loss 9,883,000 Revs 27.1 mln vs 27.1 mln Avg shrs 5,324,464 vs 5,324,350 Note: Trillium Telephone Systems Inc Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 52 cts vs 47 cts Net 1,935,000 vs 1,495,000 Revs 52.7 mln vs 43.1 mln Year Shr 83 cts vs 1.01 dlrs Net 3,775,000 vs 3,221,000 Revs 172.7 mln vs 105.9 mln NOTE: Share figures for year are after payment of preferredshare dividend and include unspecified extraordinary items. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit two cts vs nil Net profit 403,000 vs loss 51,000 Revs 9,609,000 vs 4,495,000 Nine mths Shr loss one ct vs loss four cts Net loss 171,000 vs loss 799,000 Revs 17.6 mln vs 13.3 mln NOTE: Full name is Strathcona Resource Industries Ltd. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 72 cts vs 36 cts Net 122 mln vs 62 mln Revs 1.73 billion vs 1.49 billion Avg shrs 157.7 mln vs 149.8 mln Nine mths Shr 1.71 dlrs vs 1.28 dlrs Net 297 mln vs 216 mln Revs 4.98 billion vs 4.55 billion NOTE: Net for current qtr included non-operating costs of12 mln vs income of 10 mln in qtr 1986. Net in nine mths included non operating costs of 12 mln innine mths 1987 vs income of 84 mln in nine mths 1986. Prior year's earnings per shr and average number of shrsoutstanding have been restated to reflect a 3-for-2 split whichbecame effective May 5, 1987. For purposes of comparability, following the reorganizationof July 1987, net figures including those for 1986, arereported before preferred dividends. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 22 cts vs 50 cts Net 1.2 mln vs 2.2 mln Sales 41.7 mln vs 38.3 mln Note: BII Enterprises Inc Reuter
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000	"CIP Inc, wholly-owned by CanadianPacific Ltd, is considering building a pulp mill in Texas whichwould use kenaf fibre instead of wood, CIP president CecilSlenniken said in an interview.  The kenaf plant is a member of the hibiscus family and wasartificially developed several years ago. The plant, which hasbeen grown in Southern Texas, reaches a height of 10 feet inthree months and is said to produce better quality newsprintthan wood pulp, a CIP official said.  Slenniken said the company has commissioned studies for a200,000 tonne capacity pulp mill which would use the fibre butwould need partners to begin the project. ""We are not yet ready to commit the hundreds of millions ofdollars it would take for such a project,"" Slenniken said.  He said CIP has been using the pulp on a trial basis tomake newsprint containing 90 pct kenaf fibre and 10 pctsoftwood fibre at its Trois-Rivieres, Quebec plant. CIP, Canada's second largest newsprint producer, recentlylaunched a 366 mln Canadian dlr newsprint mill at Gold River,British Columbia which is due begin producing 230,000 metrictonnes per year by fall of 1989. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Canada will propose at the new round ofinternational trade talks that most trade-distorting farmsubsidies be phased out over a five year period, Trade MinisterPat Carney said. ""Agricultural subsidies and trade barriers have created avicious circle which continues to cause problems ofoverproduction and low commodity prices,"" Carney told the Houseof Commons. Carney was outlining the government's new position on thefarm trade problem that was tabled on Tuesday in Geneva in themultilateral talks under the GATT (General Agreement on Tariffsand Trade). While few details were released, Carney said the governmentwould also be pressing for an improvement in market access andnew measures to ensure countries do not erect artificialbarriers. ""Under the Canadian proposal, all countries would have toensure that domestic policies and programs to address thespecific needs of their farm sectors do not distort trade,"" agovernment background paper said. ""Furthermore, in assessing the trade impact of programs,credit could be given to countries which effectively controlthe output of farm products,"" the papers said. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 1.73 dlrs vs nil Net loss 16.3 mln vs profit 2,206,000 Sales 69.1 mln vs 29.1 mln Note: per share is after payment of preferred dividends. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr 45 cts vs 42 cts Oper net 33.0 mln vs 31.1 mln Revs 749.8 mln vs 716.5 mln Nine mths Oper shr 1.23 dlrs vs 1.11 dlrs Oper net 91.1 mln vs 81.3 mln Revs 2.2 billion vs 2.1 billion NOTE: Prior nine mths and qtr excludes loss of 2.3 mln dlrsdue to discontinued operations. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss two cts vs loss 1.79 dlrs Net profit 4,959,000 vs loss 56.2 mln Revs 290.3 mln vs 245.0 mln Nine mths Shr loss 75 cts vs loss 1.78 dlrs Net loss 9,390,000 vs loss 44.2 mln Revs 800.8 mln vs 838.6 mln NOTE: Full name is AMCA International Ltd. Results in U.S.dlrs. Latest qtr earnings include pension refund of 10 mlndlrs, representing loss of two cts per shr after payment ofpreferred dividends. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 17 cts vs 13 cts  Net 2.1 mln vs 1.03 mln  Revs 15.6 mln vs 12 mln  Nine mths  Shr 58 cts vs 37 cts  Net 6.9 mln vs 3.7 mln  Revs 56.2 mln vs 27.5 mln  Avg shrs 11.9 mln vs 10.0 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Corby Distilleries Ltd said it hasagreed to buy Toronto-based McGuinness Distillers Ltd fromHeublein Inc for about 45 mln dlrs in a move which Corbyexpects to add significantly to domestic earnings.  Heublin is a subsidiary of Grand Metropolitan PLC(GMHL.L).  Corby said McGuinness will remain a seperate business unitwith a seperate sales force.  McGuinness markets liquers, brandy, and other liquors andhas entered the fast-expanding wine cooler market, Corby said.  Corby said it expects to benefit from McGuinness'ssuccesfull introduction of schnapps and coolers and itsstrength in traditional market sectors.   Heublein said the sale does not include McGuinness'sCalona Wines Ltd, a Canadian wine company.  Heublein said it is will still be represented in Canada byGilbey Canada Inc. reuter Reuter
